window_size	alpha	signal_index	inference_time_ms	rt_factor
16	0.70	74	0.005000	0.0138
16	0.70	75	0.005000	0.0138
16	0.70	76	0.005000	0.0138
16	0.70	77	0.005000	0.0138
16	0.70	78	0.005000	0.0138
16	0.70	79	0.005000	0.0138
16	0.70	80	0.005000	0.0138
16	0.70	81	0.005000	0.0138
16	0.70	82	0.005000	0.0138
16	0.70	83	0.005000	0.0138
16	0.70	84	0.005000	0.0138
16	0.70	85	0.005000	0.0138
16	0.70	86	0.005000	0.0138
16	0.70	87	0.005000	0.0138
16	0.70	88	0.005000	0.0138
16	0.70	89	0.005000	0.0138
16	0.70	90	0.005000	0.0138
16	0.70	91	0.005000	0.0138
16	0.70	92	0.005000	0.0138
16	0.70	93	0.005000	0.0138
16	0.70	94	0.005000	0.0138
16	0.70	95	0.005000	0.0138
16	0.70	96	0.005000	0.0138
16	0.70	97	0.005000	0.0138
16	0.70	98	0.005000	0.0138
16	0.70	99	0.005000	0.0138
16	0.80	0	0.007000	0.0193
16	0.80	1	0.006000	0.0165
16	0.80	2	0.005000	0.0138
16	0.80	3	0.005000	0.0138
16	0.80	4	0.005000	0.0138
16	0.80	5	0.006000	0.0165
16	0.80	6	0.006000	0.0165
16	0.80	7	0.005000	0.0138
16	0.80	8	0.005000	0.0138
16	0.80	9	0.005000	0.0138
16	0.80	10	0.005000	0.0138
16	0.80	11	0.005000	0.0138
16	0.80	12	0.005000	0.0138
16	0.80	13	0.005000	0.0138
16	0.80	14	0.005000	0.0138
16	0.80	15	0.005000	0.0138
16	0.80	16	0.005000	0.0138
16	0.80	17	0.005000	0.0138
16	0.80	18	0.005000	0.0138
16	0.80	19	0.005000	0.0138
16	0.80	20	0.005000	0.0138
16	0.80	21	0.005000	0.0138
16	0.80	22	0.005000	0.0138
16	0.80	23	0.005000	0.0138
16	0.80	24	0.005000	0.0138
16	0.80	25	0.005000	0.0138
16	0.80	26	0.005000	0.0138
16	0.80	27	0.005000	0.0138
16	0.80	28	0.005000	0.0138
16	0.80	29	0.005000	0.0138
16	0.80	30	0.005000	0.0138
16	0.80	31	0.005000	0.0138
16	0.80	32	0.005000	0.0138
16	0.80	33	0.005000	0.0138
16	0.80	34	0.005000	0.0138
16	0.80	35	0.005000	0.0138
16	0.80	36	0.005000	0.0138
16	0.80	37	0.005000	0.0138
16	0.80	38	0.005000	0.0138
16	0.80	39	0.005000	0.0138
16	0.80	40	0.005000	0.0138
16	0.80	41	0.005000	0.0138
16	0.80	42	0.005000	0.0138
16	0.80	43	0.005000	0.0138
16	0.80	44	0.005000	0.0138
16	0.80	45	0.005000	0.0138
16	0.80	46	0.005000	0.0138
16	0.80	47	0.005000	0.0138
16	0.80	48	0.005000	0.0138
16	0.80	49	0.005000	0.0138
16	0.80	50	0.005000	0.0138
16	0.80	51	0.005000	0.0138
16	0.80	52	0.005000	0.0138
16	0.80	53	0.005000	0.0138
16	0.80	54	0.005000	0.0138
16	0.80	55	0.005000	0.0138
16	0.80	56	0.005000	0.0138
16	0.80	57	0.005000	0.0138
16	0.80	58	0.005000	0.0138
16	0.80	59	0.005000	0.0138
16	0.80	60	0.005000	0.0138
16	0.80	61	0.005000	0.0138
16	0.80	62	0.005000	0.0138
16	0.80	63	0.005000	0.0138
16	0.80	64	0.005000	0.0138
16	0.80	65	0.005000	0.0138
16	0.80	66	0.005000	0.0138
16	0.80	67	0.005000	0.0138
16	0.80	68	0.005000	0.0138
16	0.80	69	0.005000	0.0138
16	0.80	70	0.005000	0.0138
16	0.80	71	0.005000	0.0138
16	0.80	72	0.005000	0.0138
16	0.80	73	0.005000	0.0138
16	0.80	74	0.005000	0.0138
16	0.80	75	0.005000	0.0138
16	0.80	76	0.005000	0.0138
16	0.80	77	0.005000	0.0138
16	0.80	78	0.005000	0.0138
16	0.80	79	0.005000	0.0138
16	0.80	80	0.005000	0.0138
16	0.80	81	0.005000	0.0138
16	0.80	82	0.005000	0.0138
16	0.80	83	0.005000	0.0138
16	0.80	84	0.005000	0.0138
16	0.80	85	0.005000	0.0138
16	0.80	86	0.005000	0.0138
16	0.80	87	0.005000	0.0138
16	0.80	88	0.005000	0.0138
16	0.80	89	0.005000	0.0138
16	0.80	90	0.005000	0.0138
16	0.80	91	0.005000	0.0138
16	0.80	92	0.005000	0.0138
16	0.80	93	0.005000	0.0138
16	0.80	94	0.005000	0.0138
16	0.80	95	0.005000	0.0138
16	0.80	96	0.005000	0.0138
16	0.80	97	0.005000	0.0138
16	0.80	98	0.005000	0.0138
16	0.80	99	0.005000	0.0138
16	0.90	0	0.007000	0.0193
16	0.90	1	0.006000	0.0165
16	0.90	2	0.005000	0.0138
16	0.90	3	0.005000	0.0138
16	0.90	4	0.005000	0.0138
16	0.90	5	0.006000	0.0165
16	0.90	6	0.006000	0.0165
16	0.90	7	0.005000	0.0138
16	0.90	8	0.005000	0.0138
16	0.90	9	0.005000	0.0138
16	0.90	10	0.005000	0.0138
16	0.90	11	0.005000	0.0138
16	0.90	12	0.005000	0.0138
16	0.90	13	0.005000	0.0138
16	0.90	14	0.005000	0.0138
16	0.90	15	0.005000	0.0138
16	0.90	16	0.005000	0.0138
16	0.90	17	0.005000	0.0138
16	0.90	18	0.005000	0.0138
16	0.90	19	0.005000	0.0138
16	0.90	20	0.005000	0.0138
16	0.90	21	0.005000	0.0138
16	0.90	22	0.005000	0.0138
16	0.90	23	0.005000	0.0138
16	0.90	24	0.005000	0.0138
16	0.90	25	0.005000	0.0138
16	0.90	26	0.005000	0.0138
16	0.90	27	0.010000	0.0276
16	0.90	28	0.005000	0.0138
16	0.90	29	0.005000	0.0138
16	0.90	30	0.005000	0.0138
16	0.90	31	0.005000	0.0138
16	0.90	32	0.005000	0.0138
16	0.90	33	0.005000	0.0138
16	0.90	34	0.005000	0.0138
16	0.90	35	0.005000	0.0138
16	0.90	36	0.005000	0.0138
16	0.90	37	0.005000	0.0138
16	0.90	38	0.005000	0.0138
16	0.90	39	0.005000	0.0138
16	0.90	40	0.005000	0.0138
16	0.90	41	0.005000	0.0138
16	0.90	42	0.005000	0.0138
16	0.90	43	0.005000	0.0138
16	0.90	44	0.005000	0.0138
16	0.90	45	0.005000	0.0138
16	0.90	46	0.005000	0.0138
16	0.90	47	0.005000	0.0138
16	0.90	48	0.005000	0.0138
16	0.90	49	0.005000	0.0138
16	0.90	50	0.005000	0.0138
16	0.90	51	0.005000	0.0138
16	0.90	52	0.005000	0.0138
16	0.90	53	0.005000	0.0138
16	0.90	54	0.005000	0.0138
16	0.90	55	0.005000	0.0138
16	0.90	56	0.005000	0.0138
16	0.90	57	0.005000	0.0138
16	0.90	58	0.005000	0.0138
16	0.90	59	0.005000	0.0138
16	0.90	60	0.005000	0.0138
16	0.90	61	0.005000	0.0138
16	0.90	62	0.005000	0.0138
16	0.90	63	0.005000	0.0138
16	0.90	64	0.005000	0.0138
16	0.90	65	0.005000	0.0138
16	0.90	66	0.005000	0.0138
16	0.90	67	0.005000	0.0138
16	0.90	68	0.005000	0.0138
16	0.90	69	0.005000	0.0138
16	0.90	70	0.005000	0.0138
16	0.90	71	0.005000	0.0138
16	0.90	72	0.005000	0.0138
16	0.90	73	0.005000	0.0138
16	0.90	74	0.005000	0.0138
16	0.90	75	0.005000	0.0138
16	0.90	76	0.005000	0.0138
16	0.90	77	0.005000	0.0138
16	0.90	78	0.005000	0.0138
16	0.90	79	0.005000	0.0138
16	0.90	80	0.005000	0.0138
16	0.90	81	0.005000	0.0138
16	0.90	82	0.005000	0.0138
16	0.90	83	0.005000	0.0138
16	0.90	84	0.005000	0.0138
16	0.90	85	0.005000	0.0138
16	0.90	86	0.005000	0.0138
16	0.90	87	0.005000	0.0138
16	0.90	88	0.005000	0.0138
16	0.90	89	0.005000	0.0138
16	0.90	90	0.005000	0.0138
16	0.90	91	0.005000	0.0138
16	0.90	92	0.005000	0.0138
16	0.90	93	0.005000	0.0138
16	0.90	94	0.005000	0.0138
16	0.90	95	0.005000	0.0138
16	0.90	96	0.005000	0.0138
16	0.90	97	0.005000	0.0138
16	0.90	98	0.005000	0.0138
16	0.90	99	0.005000	0.0138
16	1.00	0	0.007000	0.0193
16	1.00	1	0.006000	0.0165
16	1.00	2	0.005000	0.0138
16	1.00	3	0.005000	0.0138
16	1.00	4	0.005000	0.0138
16	1.00	5	0.006000	0.0165
16	1.00	6	0.006000	0.0165
16	1.00	7	0.005000	0.0138
16	1.00	8	0.005000	0.0138
16	1.00	9	0.005000	0.0138
16	1.00	10	0.005000	0.0138
16	1.00	11	0.005000	0.0138
16	1.00	12	0.005000	0.0138
16	1.00	13	0.005000	0.0138
16	1.00	14	0.005000	0.0138
16	1.00	15	0.005000	0.0138
16	1.00	16	0.005000	0.0138
16	1.00	17	0.005000	0.0138
16	1.00	18	0.005000	0.0138
16	1.00	19	0.005000	0.0138
16	1.00	20	0.005000	0.0138
16	1.00	21	0.005000	0.0138
16	1.00	22	0.005000	0.0138
16	1.00	23	0.005000	0.0138
16	1.00	24	0.005000	0.0138
16	1.00	25	0.005000	0.0138
16	1.00	26	0.005000	0.0138
16	1.00	27	0.005000	0.0138
16	1.00	28	0.005000	0.0138
16	1.00	29	0.005000	0.0138
16	1.00	30	0.005000	0.0138
16	1.00	31	0.005000	0.0138
16	1.00	32	0.005000	0.0138
16	1.00	33	0.005000	0.0138
16	1.00	34	0.005000	0.0138
16	1.00	35	0.005000	0.0138
16	1.00	36	0.005000	0.0138
16	1.00	37	0.005000	0.0138
16	1.00	38	0.005000	0.0138
16	1.00	39	0.005000	0.0138
16	1.00	40	0.005000	0.0138
16	1.00	41	0.005000	0.0138
16	1.00	42	0.005000	0.0138
16	1.00	43	0.005000	0.0138
16	1.00	44	0.005000	0.0138
16	1.00	45	0.005000	0.0138
16	1.00	46	0.005000	0.0138
16	1.00	47	0.005000	0.0138
16	1.00	48	0.005000	0.0138
16	1.00	49	0.005000	0.0138
16	1.00	50	0.005000	0.0138
16	1.00	51	0.005000	0.0138
16	1.00	52	0.005000	0.0138
16	1.00	53	0.005000	0.0138
16	1.00	54	0.005000	0.0138
16	1.00	55	0.005000	0.0138
16	1.00	56	0.005000	0.0138
16	1.00	57	0.005000	0.0138
16	1.00	58	0.005000	0.0138
16	1.00	59	0.005000	0.0138
16	1.00	60	0.005000	0.0138
16	1.00	61	0.005000	0.0138
16	1.00	62	0.005000	0.0138
16	1.00	63	0.005000	0.0138
16	1.00	64	0.005000	0.0138
16	1.00	65	0.005000	0.0138
16	1.00	66	0.005000	0.0138
16	1.00	67	0.005000	0.0138
16	1.00	68	0.005000	0.0138
16	1.00	69	0.005000	0.0138
16	1.00	70	0.005000	0.0138
16	1.00	71	0.005000	0.0138
16	1.00	72	0.005000	0.0138
16	1.00	73	0.005000	0.0138
16	1.00	74	0.005000	0.0138
16	1.00	75	0.005000	0.0138
16	1.00	76	0.005000	0.0138
16	1.00	77	0.005000	0.0138
16	1.00	78	0.005000	0.0138
16	1.00	79	0.005000	0.0138
16	1.00	80	0.005000	0.0138
16	1.00	81	0.005000	0.0138
16	1.00	82	0.005000	0.0138
16	1.00	83	0.005000	0.0138
16	1.00	84	0.005000	0.0138
16	1.00	85	0.005000	0.0138
16	1.00	86	0.005000	0.0138
16	1.00	87	0.005000	0.0138
16	1.00	88	0.005000	0.0138
16	1.00	89	0.005000	0.0138
16	1.00	90	0.005000	0.0138
16	1.00	91	0.005000	0.0138
16	1.00	92	0.005000	0.0138
16	1.00	93	0.005000	0.0138
16	1.00	94	0.005000	0.0138
16	1.00	95	0.005000	0.0138
16	1.00	96	0.005000	0.0138
16	1.00	97	0.005000	0.0138
16	1.00	98	0.005000	0.0138
16	1.00	99	0.005000	0.0138
32	0.00	0	0.076000	0.1047
32	0.00	1	0.022000	0.0303
32	0.00	2	0.024000	0.0331
32	0.00	3	0.021000	0.0289
32	0.00	4	0.021000	0.0289
32	0.00	5	0.024000	0.0331
32	0.00	6	0.021000	0.0289
32	0.00	7	0.021000	0.0289
32	0.00	8	0.021000	0.0289
32	0.00	9	0.021000	0.0289
32	0.00	10	0.024000	0.0331
32	0.00	11	0.021000	0.0289
32	0.00	12	0.021000	0.0289
32	0.00	13	0.021000	0.0289
32	0.00	14	0.021000	0.0289
32	0.00	15	0.021000	0.0289
32	0.00	16	0.021000	0.0289
32	0.00	17	0.021000	0.0289
32	0.00	18	0.021000	0.0289
32	0.00	19	0.021000	0.0289
32	0.00	20	0.021000	0.0289
32	0.00	21	0.021000	0.0289
32	0.00	22	0.021000	0.0289
32	0.00	23	0.021000	0.0289
32	0.00	24	0.021000	0.0289
32	0.00	25	0.021000	0.0289
32	0.00	26	0.021000	0.0289
32	0.00	27	0.021000	0.0289
32	0.00	28	0.021000	0.0289
32	0.00	29	0.024000	0.0331
32	0.00	30	0.021000	0.0289
32	0.00	31	0.021000	0.0289
32	0.00	32	0.025000	0.0345
32	0.00	33	0.024000	0.0331
32	0.00	34	0.024000	0.0331
32	0.00	35	0.021000	0.0289
32	0.00	36	0.021000	0.0289
32	0.00	37	0.021000	0.0289
32	0.00	38	0.021000	0.0289
32	0.00	39	0.021000	0.0289
32	0.00	40	0.021000	0.0289
32	0.00	41	0.021000	0.0289
32	0.00	42	0.021000	0.0289
32	0.00	43	0.021000	0.0289
32	0.00	44	0.021000	0.0289
32	0.00	45	0.021000	0.0289
32	0.00	46	0.021000	0.0289
32	0.00	47	0.021000	0.0289
32	0.00	48	0.021000	0.0289
32	0.00	49	0.021000	0.0289
32	0.00	50	0.021000	0.0289
32	0.00	51	0.024000	0.0331
32	0.00	52	0.027000	0.0372
32	0.00	53	0.022000	0.0303
32	0.00	54	0.021000	0.0289
32	0.00	55	0.021000	0.0289
32	0.00	56	0.021000	0.0289
32	0.00	57	0.021000	0.0289
32	0.00	58	0.021000	0.0289
32	0.00	59	0.021000	0.0289
32	0.00	60	0.021000	0.0289
32	0.00	61	0.021000	0.0289
32	0.00	62	0.021000	0.0289
32	0.00	63	0.021000	0.0289
32	0.00	64	0.021000	0.0289
32	0.00	65	0.021000	0.0289
32	0.00	66	0.021000	0.0289
32	0.00	67	0.021000	0.0289
32	0.00	68	0.021000	0.0289
32	0.00	69	0.021000	0.0289
32	0.00	70	0.021000	0.0289
32	0.00	71	0.021000	0.0289
32	0.00	72	0.021000	0.0289
32	0.00	73	0.023000	0.0317
32	0.00	74	0.022000	0.0303
32	0.00	75	0.021000	0.0289
32	0.00	76	0.021000	0.0289
32	0.00	77	0.021000	0.0289
32	0.00	78	0.021000	0.0289
32	0.00	79	0.021000	0.0289
32	0.00	80	0.025000	0.0345
32	0.00	81	0.026000	0.0358
32	0.00	82	0.021000	0.0289
32	0.00	83	0.021000	0.0289
32	0.00	84	0.021000	0.0289
32	0.00	85	0.021000	0.0289
32	0.00	86	0.021000	0.0289
32	0.00	87	0.021000	0.0289
32	0.00	88	0.021000	0.0289
32	0.00	89	0.021000	0.0289
32	0.00	90	0.021000	0.0289
32	0.00	91	0.021000	0.0289
32	0.00	92	0.021000	0.0289
32	0.00	93	0.021000	0.0289
32	0.00	94	0.021000	0.0289
32	0.00	95	0.021000	0.0289
32	0.00	96	0.021000	0.0289
32	0.00	97	0.021000	0.0289
32	0.00	98	0.021000	0.0289
32	0.00	99	0.021000	0.0289
32	0.10	0	0.027000	0.0372
32	0.10	1	0.025000	0.0345
32	0.10	2	0.022000	0.0303
32	0.10	3	0.022000	0.0303
32	0.10	4	0.031000	0.0427
32	0.10	5	0.025000	0.0345
32	0.10	6	0.023000	0.0317
32	0.10	7	0.019000	0.0262
32	0.10	8	0.022000	0.0303
32	0.10	9	0.021000	0.0289
32	0.10	10	0.020000	0.0276
32	0.10	11	0.019000	0.0262
32	0.10	12	0.019000	0.0262
32	0.10	13	0.019000	0.0262
32	0.10	14	0.019000	0.0262
32	0.10	15	0.019000	0.0262
32	0.10	16	0.021000	0.0289
32	0.10	17	0.024000	0.0331
32	0.10	18	0.019000	0.0262
32	0.10	19	0.065000	0.0896
32	0.10	20	0.045000	0.0620
32	0.10	21	0.023000	0.0317
32	0.10	22	0.024000	0.0331
32	0.10	23	0.021000	0.0289
32	0.10	24	0.023000	0.0317
32	0.10	25	0.020000	0.0276
32	0.10	26	0.022000	0.0303
32	0.10	27	0.019000	0.0262
32	0.10	28	0.019000	0.0262
32	0.10	29	0.019000	0.0262
32	0.10	30	0.019000	0.0262
32	0.10	31	0.019000	0.0262
32	0.10	32	0.019000	0.0262
32	0.10	33	0.020000	0.0276
32	0.10	34	0.019000	0.0262
32	0.10	35	0.019000	0.0262
32	0.10	36	0.019000	0.0262
32	0.10	37	0.019000	0.0262
32	0.10	38	0.019000	0.0262
32	0.10	39	0.019000	0.0262
32	0.10	40	0.019000	0.0262
32	0.10	41	0.019000	0.0262
32	0.10	42	0.019000	0.0262
32	0.10	43	0.019000	0.0262
32	0.10	44	0.019000	0.0262
32	0.10	45	0.019000	0.0262
32	0.10	46	0.019000	0.0262
32	0.10	47	0.019000	0.0262
32	0.10	48	0.019000	0.0262
32	0.10	49	0.019000	0.0262
32	0.10	50	0.019000	0.0262
32	0.10	51	0.019000	0.0262
32	0.10	52	0.019000	0.0262
32	0.10	53	0.019000	0.0262
32	0.10	54	0.019000	0.0262
32	0.10	55	0.019000	0.0262
32	0.10	56	0.019000	0.0262
32	0.10	57	0.019000	0.0262
32	0.10	58	0.019000	0.0262
32	0.10	59	0.019000	0.0262
32	0.10	60	0.019000	0.0262
32	0.10	61	0.019000	0.0262
32	0.10	62	0.019000	0.0262
32	0.10	63	0.019000	0.0262
32	0.10	64	0.019000	0.0262
32	0.10	65	0.019000	0.0262
32	0.10	66	0.019000	0.0262
32	0.10	67	0.019000	0.0262
32	0.10	68	0.019000	0.0262
32	0.10	69	0.030000	0.0413
32	0.10	70	0.019000	0.0262
32	0.10	71	0.019000	0.0262
32	0.10	72	0.019000	0.0262
32	0.10	73	0.019000	0.0262
32	0.10	74	0.019000	0.0262
32	0.10	75	0.019000	0.0262
32	0.10	76	0.019000	0.0262
32	0.10	77	0.019000	0.0262
32	0.10	78	0.019000	0.0262
32	0.10	79	0.019000	0.0262
32	0.10	80	0.019000	0.0262
32	0.10	81	0.019000	0.0262
32	0.10	82	0.020000	0.0276
32	0.10	83	0.019000	0.0262
32	0.10	84	0.019000	0.0262
32	0.10	85	0.019000	0.0262
32	0.10	86	0.019000	0.0262
32	0.10	87	0.019000	0.0262
32	0.10	88	0.019000	0.0262
32	0.10	89	0.019000	0.0262
32	0.10	90	0.019000	0.0262
32	0.10	91	0.019000	0.0262
32	0.10	92	0.019000	0.0262
32	0.10	93	0.019000	0.0262
32	0.10	94	0.019000	0.0262
32	0.10	95	0.019000	0.0262
32	0.10	96	0.019000	0.0262
32	0.10	97	0.019000	0.0262
32	0.10	98	0.019000	0.0262
32	0.10	99	0.019000	0.0262
32	0.20	0	0.023000	0.0317
32	0.20	1	0.022000	0.0303
32	0.20	2	0.019000	0.0262
32	0.20	3	0.019000	0.0262
32	0.20	4	0.019000	0.0262
32	0.20	5	0.019000	0.0262
32	0.20	6	0.019000	0.0262
32	0.20	7	0.019000	0.0262
32	0.20	8	0.019000	0.0262
32	0.20	9	0.019000	0.0262
32	0.20	10	0.019000	0.0262
32	0.20	11	0.019000	0.0262
32	0.20	12	0.019000	0.0262
32	0.20	13	0.019000	0.0262
32	0.20	14	0.019000	0.0262
32	0.20	15	0.019000	0.0262
32	0.20	16	0.019000	0.0262
32	0.20	17	0.019000	0.0262
32	0.20	18	0.019000	0.0262
32	0.20	19	0.019000	0.0262
32	0.20	20	0.021000	0.0289
32	0.20	21	0.019000	0.0262
32	0.20	22	0.021000	0.0289
32	0.20	23	0.019000	0.0262
32	0.20	24	0.019000	0.0262
32	0.20	25	0.019000	0.0262
32	0.20	26	0.019000	0.0262
32	0.20	27	0.019000	0.0262
32	0.20	28	0.019000	0.0262
32	0.20	29	0.019000	0.0262
32	0.20	30	0.019000	0.0262
32	0.20	31	0.019000	0.0262
32	0.20	32	0.019000	0.0262
32	0.20	33	0.019000	0.0262
32	0.20	34	0.019000	0.0262
32	0.20	35	0.019000	0.0262
32	0.20	36	0.019000	0.0262
32	0.20	37	0.019000	0.0262
32	0.20	38	0.019000	0.0262
32	0.20	39	0.019000	0.0262
32	0.20	40	0.019000	0.0262
32	0.20	41	0.019000	0.0262
32	0.20	42	0.019000	0.0262
32	0.20	43	0.019000	0.0262
32	0.20	44	0.019000	0.0262
32	0.20	45	0.019000	0.0262
32	0.20	46	0.019000	0.0262
32	0.20	47	0.019000	0.0262
32	0.20	48	0.019000	0.0262
32	0.20	49	0.019000	0.0262
32	0.20	50	0.019000	0.0262
32	0.20	51	0.019000	0.0262
32	0.20	52	0.019000	0.0262
32	0.20	53	0.019000	0.0262
32	0.20	54	0.019000	0.0262
32	0.20	55	0.019000	0.0262
32	0.20	56	0.019000	0.0262
32	0.20	57	0.019000	0.0262
32	0.20	58	0.019000	0.0262
32	0.20	59	0.019000	0.0262
32	0.20	60	0.019000	0.0262
32	0.20	61	0.019000	0.0262
32	0.20	62	0.019000	0.0262
32	0.20	63	0.019000	0.0262
32	0.20	64	0.019000	0.0262
32	0.20	65	0.019000	0.0262
32	0.20	66	0.019000	0.0262
32	0.20	67	0.019000	0.0262
32	0.20	68	0.019000	0.0262
32	0.20	69	0.019000	0.0262
32	0.20	70	0.019000	0.0262
32	0.20	71	0.019000	0.0262
32	0.20	72	0.019000	0.0262
32	0.20	73	0.019000	0.0262
32	0.20	74	0.019000	0.0262
32	0.20	75	0.019000	0.0262
32	0.20	76	0.019000	0.0262
32	0.20	77	0.019000	0.0262
32	0.20	78	0.019000	0.0262
32	0.20	79	0.019000	0.0262
32	0.20	80	0.019000	0.0262
32	0.20	81	0.019000	0.0262
32	0.20	82	0.019000	0.0262
32	0.20	83	0.019000	0.0262
32	0.20	84	0.019000	0.0262
32	0.20	85	0.019000	0.0262
32	0.20	86	0.019000	0.0262
32	0.20	87	0.019000	0.0262
32	0.20	88	0.019000	0.0262
32	0.20	89	0.019000	0.0262
32	0.20	90	0.019000	0.0262
32	0.20	91	0.019000	0.0262
32	0.20	92	0.019000	0.0262
32	0.20	93	0.019000	0.0262
32	0.20	94	0.019000	0.0262
32	0.20	95	0.019000	0.0262
32	0.20	96	0.019000	0.0262
32	0.20	97	0.019000	0.0262
32	0.20	98	0.019000	0.0262
32	0.20	99	0.019000	0.0262
32	0.30	0	0.023000	0.0317
32	0.30	1	0.022000	0.0303
32	0.30	2	0.019000	0.0262
32	0.30	3	0.019000	0.0262
32	0.30	4	0.019000	0.0262
32	0.30	5	0.019000	0.0262
32	0.30	6	0.019000	0.0262
32	0.30	7	0.019000	0.0262
32	0.30	8	0.019000	0.0262
32	0.30	9	0.019000	0.0262
32	0.30	10	0.019000	0.0262
32	0.30	11	0.019000	0.0262
32	0.30	12	0.019000	0.0262
32	0.30	13	0.019000	0.0262
32	0.30	14	0.019000	0.0262
32	0.30	15	0.019000	0.0262
32	0.30	16	0.019000	0.0262
32	0.30	17	0.019000	0.0262
32	0.30	18	0.019000	0.0262
32	0.30	19	0.019000	0.0262
32	0.30	20	0.019000	0.0262
32	0.30	21	0.019000	0.0262
32	0.30	22	0.019000	0.0262
32	0.30	23	0.019000	0.0262
32	0.30	24	0.019000	0.0262
32	0.30	25	0.019000	0.0262
32	0.30	26	0.019000	0.0262
32	0.30	27	0.019000	0.0262
32	0.30	28	0.019000	0.0262
32	0.30	29	0.019000	0.0262
32	0.30	30	0.019000	0.0262
32	0.30	31	0.019000	0.0262
32	0.30	32	0.019000	0.0262
32	0.30	33	0.019000	0.0262
32	0.30	34	0.019000	0.0262
32	0.30	35	0.019000	0.0262
32	0.30	36	0.019000	0.0262
32	0.30	37	0.019000	0.0262
32	0.30	38	0.019000	0.0262
32	0.30	39	0.019000	0.0262
32	0.30	40	0.019000	0.0262
32	0.30	41	0.019000	0.0262
32	0.30	42	0.019000	0.0262
32	0.30	43	0.019000	0.0262
32	0.30	44	0.019000	0.0262
32	0.30	45	0.019000	0.0262
32	0.30	46	0.019000	0.0262
32	0.30	47	0.019000	0.0262
32	0.30	48	0.019000	0.0262
32	0.30	49	0.019000	0.0262
32	0.30	50	0.019000	0.0262
32	0.30	51	0.019000	0.0262
32	0.30	52	0.019000	0.0262
32	0.30	53	0.019000	0.0262
32	0.30	54	0.019000	0.0262
32	0.30	55	0.019000	0.0262
32	0.30	56	0.019000	0.0262
32	0.30	57	0.019000	0.0262
32	0.30	58	0.019000	0.0262
32	0.30	59	0.019000	0.0262
32	0.30	60	0.019000	0.0262
32	0.30	61	0.019000	0.0262
32	0.30	62	0.019000	0.0262
32	0.30	63	0.019000	0.0262
32	0.30	64	0.019000	0.0262
32	0.30	65	0.019000	0.0262
32	0.30	66	0.019000	0.0262
32	0.30	67	0.019000	0.0262
32	0.30	68	0.019000	0.0262
32	0.30	69	0.019000	0.0262
32	0.30	70	0.019000	0.0262
32	0.30	71	0.019000	0.0262
32	0.30	72	0.019000	0.0262
32	0.30	73	0.019000	0.0262
32	0.30	74	0.019000	0.0262
32	0.30	75	0.019000	0.0262
32	0.30	76	0.019000	0.0262
32	0.30	77	0.019000	0.0262
32	0.30	78	0.019000	0.0262
32	0.30	79	0.019000	0.0262
32	0.30	80	0.019000	0.0262
32	0.30	81	0.019000	0.0262
32	0.30	82	0.019000	0.0262
32	0.30	83	0.019000	0.0262
32	0.30	84	0.019000	0.0262
32	0.30	85	0.019000	0.0262
32	0.30	86	0.019000	0.0262
32	0.30	87	0.019000	0.0262
32	0.30	88	0.019000	0.0262
32	0.30	89	0.019000	0.0262
32	0.30	90	0.019000	0.0262
32	0.30	91	0.019000	0.0262
32	0.30	92	0.019000	0.0262
32	0.30	93	0.019000	0.0262
32	0.30	94	0.019000	0.0262
32	0.30	95	0.019000	0.0262
32	0.30	96	0.019000	0.0262
32	0.30	97	0.019000	0.0262
32	0.30	98	0.019000	0.0262
32	0.30	99	0.017000	0.0234
32	0.40	0	0.021000	0.0289
32	0.40	1	0.020000	0.0276
32	0.40	2	0.017000	0.0234
32	0.40	3	0.017000	0.0234
32	0.40	4	0.017000	0.0234
32	0.40	5	0.017000	0.0234
32	0.40	6	0.017000	0.0234
32	0.40	7	0.017000	0.0234
32	0.40	8	0.017000	0.0234
32	0.40	9	0.017000	0.0234
32	0.40	10	0.017000	0.0234
32	0.40	11	0.017000	0.0234
32	0.40	12	0.017000	0.0234
32	0.40	13	0.017000	0.0234
32	0.40	14	0.017000	0.0234
32	0.40	15	0.017000	0.0234
32	0.40	16	0.017000	0.0234
32	0.40	17	0.017000	0.0234
32	0.40	18	0.017000	0.0234
32	0.40	19	0.017000	0.0234
32	0.40	20	0.017000	0.0234
32	0.40	21	0.017000	0.0234
32	0.40	22	0.017000	0.0234
32	0.40	23	0.017000	0.0234
32	0.40	24	0.017000	0.0234
32	0.40	25	0.017000	0.0234
32	0.40	26	0.017000	0.0234
32	0.40	27	0.017000	0.0234
32	0.40	28	0.017000	0.0234
32	0.40	29	0.017000	0.0234
32	0.40	30	0.017000	0.0234
32	0.40	31	0.017000	0.0234
32	0.40	32	0.017000	0.0234
32	0.40	33	0.017000	0.0234
32	0.40	34	0.017000	0.0234
32	0.40	35	0.017000	0.0234
32	0.40	36	0.017000	0.0234
32	0.40	37	0.017000	0.0234
32	0.40	38	0.017000	0.0234
32	0.40	39	0.017000	0.0234
32	0.40	40	0.017000	0.0234
32	0.40	41	0.017000	0.0234
32	0.40	42	0.017000	0.0234
32	0.40	43	0.017000	0.0234
32	0.40	44	0.017000	0.0234
32	0.40	45	0.017000	0.0234
32	0.40	46	0.017000	0.0234
32	0.40	47	0.017000	0.0234
32	0.40	48	0.017000	0.0234
32	0.40	49	0.017000	0.0234
