# FRFT Round-Trip Accuracy Test Results
# Generated: 17641658588038524
# Sample Rate: 44100 Hz
# Number of Analysis Frames: 20
# Processing: Direct frame-by-frame (no windowing)
#
# Columns:
# 1. Window Size
# 2. Overlap Factor
# 3. Hop Size
# 4. Number of Frames
# 5. Frequency (Hz)
# 6. Alpha Parameter
# 7. Forward Time (ms total)
# 8. Inverse Time (ms total)
# 9. Total Time (ms)
# 10. MSE
# 11. Max Error
# 12. Mean Error
# 13. Success
#
WindowSize	OverlapFactor	HopSize	NumFrames	Frequency	Alpha	ForwardTime	InverseTime	TotalTime	MSE	MaxError	MeanError	Success
16	2	8	20	2.2000000000e+02	1.30	0.242500	0.242000	0.484500	1.3121390354e-03	1.0429397717e-01	2.5483906524e-02	1
16	2	8	20	2.2000000000e+02	1.40	0.234600	0.235000	0.469600	3.2870387287e-03	1.4608136160e-01	4.0078752541e-02	1
16	2	8	20	2.2000000000e+02	1.50	0.371500	0.370400	0.741900	8.2228990377e-03	2.8414193821e-01	5.9285223394e-02	1
16	2	8	20	2.2000000000e+02	1.60	0.370800	0.370800	0.741600	2.7522971783e-03	1.0255628402e-01	4.4466069643e-02	1
16	2	8	20	2.2000000000e+02	1.70	0.370800	0.371500	0.742300	4.6259620222e-03	1.4296747624e-01	5.6209430759e-02	1
16	2	8	20	2.2000000000e+02	1.80	0.370700	0.371000	0.741700	1.9964755297e-03	1.4538943783e-01	3.0777585159e-02	1
16	2	8	20	2.2000000000e+02	1.90	0.368500	0.369600	0.738100	3.8727040381e-03	1.6414930464e-01	3.6956570851e-02	1
16	2	8	20	4.4000000000e+02	0.00	0.002200	0.001900	0.004100	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	2	8	20	4.4000000000e+02	0.10	0.386100	0.383500	0.769600	5.8438132823e-03	2.7483115104e-01	3.9552236006e-02	1
16	2	8	20	4.4000000000e+02	0.20	0.369700	0.368000	0.737700	3.2715073187e-03	1.1546681617e-01	4.7673703613e-02	1
16	2	8	20	4.4000000000e+02	0.30	0.368000	0.367800	0.735800	4.4685523882e-03	1.4394805687e-01	5.4532154423e-02	1
16	2	8	20	4.4000000000e+02	0.40	0.369700	0.374700	0.744400	3.7259401255e-03	1.7378173325e-01	4.0152759326e-02	1
16	2	8	20	4.4000000000e+02	0.50	0.196800	0.198900	0.395700	7.2514949209e-03	2.5632273221e-01	6.0752281563e-02	1
16	2	8	20	4.4000000000e+02	0.60	0.189900	0.190100	0.380000	4.0196434827e-03	1.7382985931e-01	4.1696085002e-02	1
16	2	8	20	4.4000000000e+02	0.70	0.190700	0.190900	0.381600	1.4761230948e-03	1.0642756926e-01	2.5504075237e-02	1
16	2	8	20	4.4000000000e+02	0.80	0.190500	0.192100	0.382600	4.4113902211e-03	1.7390200622e-01	5.0755168895e-02	1
16	2	8	20	4.4000000000e+02	0.90	0.191700	0.191700	0.383400	2.4181628746e-04	5.2773373186e-02	1.0871882308e-02	1
16	2	8	20	4.4000000000e+02	1.00	0.191400	0.191700	0.383100	6.8252008619e-31	2.3314683517e-15	6.3868723678e-16	1
16	2	8	20	4.4000000000e+02	1.10	0.200400	0.198900	0.399300	8.3436970143e-04	8.9664338301e-02	2.2735729170e-02	1
16	2	8	20	4.4000000000e+02	1.20	0.204600	0.204800	0.409400	6.1849369293e-03	3.0075126782e-01	4.3513062909e-02	1
16	2	8	20	4.4000000000e+02	1.30	0.206300	0.204900	0.411200	1.2193217286e-03	1.0448576119e-01	2.5093592880e-02	1
16	2	8	20	4.4000000000e+02	1.40	0.195200	0.194700	0.389900	2.9438306960e-03	1.4658108491e-01	3.7935378627e-02	1
16	2	8	20	4.4000000000e+02	1.50	0.390100	0.379100	0.769200	7.2943608448e-03	2.8363698657e-01	5.5304596545e-02	1
16	2	8	20	4.4000000000e+02	1.60	0.379100	0.380800	0.759900	2.4542897921e-03	1.0315146211e-01	4.1444284184e-02	1
16	2	8	20	4.4000000000e+02	1.70	0.371900	0.378100	0.750000	4.1269574424e-03	1.4337022700e-01	5.2514602129e-02	1
16	2	8	20	4.4000000000e+02	1.80	0.373100	0.370600	0.743700	1.7930674093e-03	1.4583879239e-01	2.8942592855e-02	1
16	2	8	20	4.4000000000e+02	1.90	0.372200	0.370400	0.742600	3.4410309368e-03	1.6339241765e-01	3.4574353090e-02	1
16	2	8	20	1.0000000000e+03	0.00	0.002200	0.002100	0.004300	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	2	8	20	1.0000000000e+03	0.10	0.390000	0.385300	0.775300	6.1092775060e-03	2.7478070997e-01	4.1871811494e-02	1
16	2	8	20	1.0000000000e+03	0.20	0.373600	0.373400	0.747000	3.6223620356e-03	1.1774557197e-01	5.1137486023e-02	1
16	2	8	20	1.0000000000e+03	0.30	0.401700	0.394200	0.795900	4.9070789928e-03	1.4554806180e-01	5.7888758139e-02	1
16	2	8	20	1.0000000000e+03	0.40	0.382300	0.378700	0.761000	3.9681307659e-03	1.7514526260e-01	4.2510402958e-02	1
16	2	8	20	1.0000000000e+03	0.50	0.191900	0.191600	0.383500	7.6666364884e-03	2.5592936340e-01	6.3368978300e-02	1
16	2	8	20	1.0000000000e+03	0.60	0.197300	0.196700	0.394000	4.3692052097e-03	1.7464070335e-01	4.4975041706e-02	1
16	2	8	20	1.0000000000e+03	0.70	0.192800	0.192300	0.385100	1.7676008029e-03	1.1084638025e-01	2.9525489966e-02	1
16	2	8	20	1.0000000000e+03	0.80	0.193800	0.192900	0.386700	4.7132400560e-03	1.7711116299e-01	5.3108751357e-02	1
16	2	8	20	1.0000000000e+03	0.90	0.192800	0.193100	0.385900	2.6343246582e-04	5.2319311466e-02	1.1963670893e-02	1
16	2	8	20	1.0000000000e+03	1.00	0.192700	0.193300	0.386000	5.7971469808e-31	1.8873791419e-15	6.2704290545e-16	1
16	2	8	20	1.0000000000e+03	1.10	0.198100	0.206200	0.404300	8.7802348700e-04	8.9445925343e-02	2.3603314743e-02	1
16	2	8	20	1.0000000000e+03	1.20	0.229900	0.231800	0.461700	6.4256126003e-03	3.0086132430e-01	4.5137381545e-02	1
16	2	8	20	1.0000000000e+03	1.30	0.246600	0.244400	0.491000	1.4805250714e-03	1.0683069833e-01	2.8974352764e-02	1
16	2	8	20	1.0000000000e+03	1.40	0.212400	0.210900	0.423300	3.2236205856e-03	1.4832431143e-01	4.1303034303e-02	1
16	2	8	20	1.0000000000e+03	1.50	0.364500	0.363100	0.727600	7.6908386050e-03	2.8412470362e-01	5.7738696486e-02	1
16	2	8	20	1.0000000000e+03	1.60	0.373700	0.372000	0.745700	2.6364053177e-03	1.0527594208e-01	4.3405376143e-02	1
16	2	8	20	1.0000000000e+03	1.70	0.371500	0.370800	0.742300	4.4266139935e-03	1.4421972438e-01	5.5252854372e-02	1
16	2	8	20	1.0000000000e+03	1.80	0.370400	0.371400	0.741800	1.9830622231e-03	1.4684328238e-01	3.1135832544e-02	1
16	2	8	20	1.0000000000e+03	1.90	0.371700	0.370400	0.742100	3.6086246455e-03	1.6426152928e-01	3.6449881271e-02	1
16	2	8	20	2.0000000000e+03	0.00	0.002300	0.002000	0.004300	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	2	8	20	2.0000000000e+03	0.10	0.421200	0.416400	0.837600	6.4067697618e-03	2.7714108620e-01	4.3017974378e-02	1
16	2	8	20	2.0000000000e+03	0.20	0.375200	0.373600	0.748800	3.8273675115e-03	1.1890868670e-01	5.2198171815e-02	1
16	2	8	20	2.0000000000e+03	0.30	0.371800	0.370000	0.741800	5.3595178494e-03	1.4769901180e-01	5.9675399450e-02	1
16	2	8	20	2.0000000000e+03	0.40	0.369900	0.369500	0.739400	4.3389149776e-03	1.7926995671e-01	4.6539365519e-02	1
16	2	8	20	2.0000000000e+03	0.50	0.191200	0.190800	0.382000	8.2559991685e-03	2.5880020985e-01	6.7001425759e-02	1
16	2	8	20	2.0000000000e+03	0.60	0.191300	0.191200	0.382500	4.8654463984e-03	1.7856129901e-01	4.7809923556e-02	1
16	2	8	20	2.0000000000e+03	0.70	0.192300	0.195900	0.388200	2.0591897008e-03	1.1766019011e-01	3.0824674135e-02	1
16	2	8	20	2.0000000000e+03	0.80	0.192200	0.192100	0.384300	4.8532772584e-03	1.7678986840e-01	5.3533225261e-02	1
16	2	8	20	2.0000000000e+03	0.90	0.192900	0.193500	0.386400	2.8823098153e-04	5.3116397279e-02	1.2785741778e-02	1
16	2	8	20	2.0000000000e+03	1.00	0.194600	0.192600	0.387200	4.8293519493e-31	1.8873791419e-15	5.7925127368e-16	1
16	2	8	20	2.0000000000e+03	1.10	0.190900	0.190700	0.381600	9.2600485202e-04	9.0752953776e-02	2.4221061044e-02	1
16	2	8	20	2.0000000000e+03	1.20	0.241500	0.229300	0.470800	6.6991697809e-03	3.0127960452e-01	4.6178434733e-02	1
16	2	8	20	2.0000000000e+03	1.30	0.207500	0.205900	0.413400	1.7885192703e-03	1.1768505517e-01	3.1803536082e-02	1
16	2	8	20	2.0000000000e+03	1.40	0.198400	0.196200	0.394600	3.4962721202e-03	1.5165841784e-01	4.3700580325e-02	1
16	2	8	20	2.0000000000e+03	1.50	0.372400	0.371900	0.744300	8.1929869060e-03	2.8776212748e-01	6.0245247454e-02	1
16	2	8	20	2.0000000000e+03	1.60	0.368400	0.369400	0.737800	2.7831160193e-03	1.0509153247e-01	4.5014705356e-02	1
16	2	8	20	2.0000000000e+03	1.70	0.368600	0.369700	0.738300	4.6701077027e-03	1.4603302087e-01	5.6801346600e-02	1
16	2	8	20	2.0000000000e+03	1.80	0.368200	0.369200	0.737400	2.0353551560e-03	1.4778383790e-01	3.1564053803e-02	1
16	2	8	20	2.0000000000e+03	1.90	0.368000	0.368000	0.736000	3.8443542894e-03	1.6476185976e-01	3.7168555231e-02	1
16	2	8	20	5.0000000000e+03	0.00	0.002300	0.001400	0.003700	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	2	8	20	5.0000000000e+03	0.10	0.378100	0.376400	0.754500	7.5748014918e-03	2.9490503881e-01	4.6741403338e-02	1
16	2	8	20	5.0000000000e+03	0.20	0.369900	0.369900	0.739800	4.7175799619e-03	1.6595287643e-01	5.5048340008e-02	1
16	2	8	20	5.0000000000e+03	0.30	0.370200	0.371800	0.742000	7.5616458944e-03	1.9250187204e-01	7.3961009448e-02	1
16	2	8	20	5.0000000000e+03	0.40	0.368300	0.369500	0.737800	7.1273591020e-03	2.2515991507e-01	6.8689511516e-02	1
16	2	8	20	5.0000000000e+03	0.50	0.191400	0.191500	0.382900	1.1798573548e-02	2.7124042282e-01	8.5166745479e-02	1
16	2	8	20	5.0000000000e+03	0.60	0.192800	0.192100	0.384900	7.6240663906e-03	2.2706792126e-01	6.3333483046e-02	1
16	2	8	20	5.0000000000e+03	0.70	0.192300	0.192100	0.384400	3.8591995832e-03	1.9684347296e-01	4.2620003011e-02	1
16	2	8	20	5.0000000000e+03	0.80	0.193000	0.193400	0.386400	6.5140033202e-03	2.0867374454e-01	6.1344769901e-02	1
16	2	8	20	5.0000000000e+03	0.90	0.193200	0.194100	0.387300	5.4928571905e-04	8.2498474051e-02	1.4735963441e-02	1
16	2	8	20	5.0000000000e+03	1.00	0.192400	0.192300	0.384700	6.4205219323e-31	2.2204460493e-15	6.3219828678e-16	1
16	2	8	20	5.0000000000e+03	1.10	0.199600	0.203400	0.403000	1.0610482290e-03	1.0115171792e-01	2.5280232849e-02	1
16	2	8	20	5.0000000000e+03	1.20	0.199100	0.198500	0.397600	8.4990400571e-03	3.3910954936e-01	5.1845567892e-02	1
16	2	8	20	5.0000000000e+03	1.30	0.196200	0.196000	0.392200	3.1076866550e-03	1.8965850587e-01	3.8178263394e-02	1
16	2	8	20	5.0000000000e+03	1.40	0.196300	0.197500	0.393800	5.1236228714e-03	1.7715276795e-01	5.4943214334e-02	1
16	2	8	20	5.0000000000e+03	1.50	0.373300	0.377900	0.751200	1.0567003842e-02	3.1713530076e-01	7.0510876766e-02	1
16	2	8	20	5.0000000000e+03	1.60	0.370400	0.370600	0.741000	3.8722643058e-03	1.1889214177e-01	5.4037998032e-02	1
16	2	8	20	5.0000000000e+03	1.70	0.370000	0.370700	0.740700	5.5373551537e-03	1.5340579627e-01	6.2510541573e-02	1
16	2	8	20	5.0000000000e+03	1.80	0.376100	0.379000	0.755100	2.7546553825e-03	1.5082869140e-01	4.0760887540e-02	1
16	2	8	20	5.0000000000e+03	1.90	0.371200	0.369800	0.741000	4.3010718412e-03	1.7072347358e-01	4.0966978575e-02	1
16	2	8	20	1.0000000000e+04	0.00	0.002200	0.002000	0.004200	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	2	8	20	1.0000000000e+04	0.10	0.384100	0.380100	0.764200	1.1880859791e-02	3.5103319576e-01	5.9268246627e-02	1
16	2	8	20	1.0000000000e+04	0.20	0.379300	0.373900	0.753200	1.1294060262e-02	3.2845708975e-01	7.3815784643e-02	1
16	2	8	20	1.0000000000e+04	0.30	0.370200	0.370500	0.740700	1.9721368785e-02	3.9029866872e-01	1.1450592958e-01	1
16	2	8	20	1.0000000000e+04	0.40	0.369900	0.378200	0.748100	2.5641374998e-02	4.2769674408e-01	1.3180352073e-01	1
16	2	8	20	1.0000000000e+04	0.50	0.273400	0.274000	0.547400	3.6312870793e-02	4.8643256107e-01	1.5406983351e-01	1
16	2	8	20	1.0000000000e+04	0.60	0.259000	0.258900	0.517900	2.6613607414e-02	4.4897357599e-01	1.2582200040e-01	1
16	2	8	20	1.0000000000e+04	0.70	0.203600	0.202600	0.406200	1.6948196658e-02	4.7095853266e-01	8.2409005668e-02	1
16	2	8	20	1.0000000000e+04	0.80	0.191500	0.191300	0.382800	1.6169599915e-02	3.9244788905e-01	9.2344295886e-02	1
16	2	8	20	1.0000000000e+04	0.90	0.193200	0.191800	0.385000	1.5423780903e-03	1.3968842153e-01	2.2648343264e-02	1
16	2	8	20	1.0000000000e+04	1.00	0.191200	0.191700	0.382900	4.6191513190e-31	1.7763568394e-15	5.6284187380e-16	1
16	2	8	20	1.0000000000e+04	1.10	0.213600	0.204500	0.418100	1.5431291923e-03	1.2957018556e-01	2.8909133334e-02	1
16	2	8	20	1.0000000000e+04	1.20	0.256500	0.256500	0.513000	1.5788580234e-02	4.5959787362e-01	7.5942118296e-02	1
16	2	8	20	1.0000000000e+04	1.30	0.258400	0.256100	0.514500	1.3158432790e-02	4.2488261043e-01	7.1131836929e-02	1
16	2	8	20	1.0000000000e+04	1.40	0.225500	0.224500	0.450000	1.5424521733e-02	3.4175027942e-01	9.8198605789e-02	1
16	2	8	20	1.0000000000e+04	1.50	0.365400	0.363900	0.729300	2.1801495612e-02	4.0796134096e-01	1.0532779090e-01	1
16	2	8	20	1.0000000000e+04	1.60	0.371100	0.369400	0.740500	1.2354446634e-02	2.0952826583e-01	9.0361815388e-02	1
16	2	8	20	1.0000000000e+04	1.70	0.370300	0.369700	0.740000	9.9672997813e-03	1.9667678536e-01	8.6887998044e-02	1
16	2	8	20	1.0000000000e+04	1.80	0.373900	0.371000	0.744900	5.4581422515e-03	1.6759969887e-01	6.1922124781e-02	1
16	2	8	20	1.0000000000e+04	1.90	0.370300	0.371000	0.741300	5.9628233813e-03	1.9480573239e-01	5.0346979239e-02	1
16	2	8	20	1.5000000000e+04	0.00	0.002200	0.001900	0.004100	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	2	8	20	1.5000000000e+04	0.10	0.378800	0.374200	0.753000	2.2137229140e-02	4.3632251133e-01	7.9775204247e-02	1
16	2	8	20	1.5000000000e+04	0.20	0.370600	0.370100	0.740700	3.8295437144e-02	6.0099938466e-01	1.4237819480e-01	1
16	2	8	20	1.5000000000e+04	0.30	0.367800	0.368400	0.736200	6.0634018654e-02	7.1885591311e-01	1.7669714539e-01	1
16	2	8	20	1.5000000000e+04	0.40	0.367900	0.368500	0.736400	7.7989754657e-02	7.6053859621e-01	2.0885068443e-01	1
16	2	8	20	1.5000000000e+04	0.50	0.190800	0.190600	0.381400	1.1252337224e-01	9.0198570803e-01	2.5932247231e-01	1
16	2	8	20	1.5000000000e+04	0.60	0.194200	0.190600	0.384800	8.9789214185e-02	8.2210785992e-01	2.0941485235e-01	1
16	2	8	20	1.5000000000e+04	0.70	0.190600	0.190300	0.380900	7.8311593138e-02	9.5763367210e-01	1.9109404674e-01	1
16	2	8	20	1.5000000000e+04	0.80	0.191500	0.190400	0.381900	5.7777390016e-02	6.9327370057e-01	1.7788861442e-01	1
16	2	8	20	1.5000000000e+04	0.90	0.192000	0.190900	0.382900	4.7245836305e-03	2.2225261108e-01	4.5196723013e-02	1
16	2	8	20	1.5000000000e+04	1.00	0.190500	0.190300	0.380800	4.8973950658e-31	1.6653345369e-15	5.7885444444e-16	1
16	2	8	20	1.5000000000e+04	1.10	0.193000	0.205200	0.398200	2.7955176418e-03	1.6865046803e-01	4.0275624022e-02	1
16	2	8	20	1.5000000000e+04	1.20	0.193500	0.193100	0.386600	3.1470952272e-02	6.2683525718e-01	1.1350292900e-01	1
16	2	8	20	1.5000000000e+04	1.30	0.195500	0.195700	0.391200	4.5109099940e-02	7.7018531847e-01	1.2753519812e-01	1
16	2	8	20	1.5000000000e+04	1.40	0.198000	0.195500	0.393500	4.7088275235e-02	6.1426967204e-01	1.4948013434e-01	1
16	2	8	20	1.5000000000e+04	1.50	0.368300	0.368600	0.736900	5.8999895183e-02	5.4043692829e-01	2.0059596135e-01	1
16	2	8	20	1.5000000000e+04	1.60	0.367000	0.366900	0.733900	6.3906679232e-02	5.6101160773e-01	2.1488038176e-01	1
16	2	8	20	1.5000000000e+04	1.70	0.387800	0.387100	0.774900	3.3011089732e-02	3.5516084011e-01	1.5650647104e-01	1
16	2	8	20	1.5000000000e+04	1.80	0.369900	0.371400	0.741300	1.3643141603e-02	1.9805528089e-01	1.0053898462e-01	1
16	2	8	20	1.5000000000e+04	1.90	0.370100	0.371800	0.741900	9.0466115576e-03	2.5907537114e-01	6.3543826171e-02	1
16	4	4	20	1.0000000000e+02	0.00	0.001200	0.000600	0.001800	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	4	4	20	1.0000000000e+02	0.10	0.375300	0.370300	0.745600	3.1748084649e-05	1.5316395575e-02	3.8360134498e-03	1
16	4	4	20	1.0000000000e+02	0.20	0.370400	0.373700	0.744100	2.8539492688e-03	1.0762947588e-01	4.4356303013e-02	1
16	4	4	20	1.0000000000e+02	0.30	0.367400	0.363900	0.731300	3.8101548935e-03	1.3422267795e-01	4.8281372399e-02	1
16	4	4	20	1.0000000000e+02	0.40	0.364800	0.365100	0.729900	2.0170606880e-03	1.0901280770e-01	3.1692506497e-02	1
16	4	4	20	1.0000000000e+02	0.50	0.197900	0.201500	0.399400	8.1740117159e-03	2.3905850850e-01	6.2013526669e-02	1
16	4	4	20	1.0000000000e+02	0.60	0.190000	0.190800	0.380800	4.3977429259e-04	4.6839269408e-02	1.7523326953e-02	1
16	4	4	20	1.0000000000e+02	0.70	0.192600	0.196700	0.389300	5.7483302548e-05	1.4061419236e-02	5.9301257302e-03	1
16	4	4	20	1.0000000000e+02	0.80	0.192800	0.192500	0.385300	1.4641268564e-03	6.1927151030e-02	3.4794933335e-02	1
16	4	4	20	1.0000000000e+02	0.90	0.192000	0.191800	0.383800	2.5284700406e-05	1.0695595880e-02	4.2287725985e-03	1
16	4	4	20	1.0000000000e+02	1.00	0.191400	0.192600	0.384000	5.3208832664e-31	1.8873791419e-15	5.3707038816e-16	1
16	4	4	20	1.0000000000e+02	1.10	0.191600	0.192000	0.383600	3.1309105647e-04	2.6780330839e-02	1.6096679553e-02	1
16	4	4	20	1.0000000000e+02	1.20	0.210600	0.194200	0.404800	9.0447474358e-04	4.9645505095e-02	2.7126217589e-02	1
16	4	4	20	1.0000000000e+02	1.30	0.192800	0.191900	0.384700	1.4053760994e-04	2.2258397750e-02	1.0080740849e-02	1
16	4	4	20	1.0000000000e+02	1.40	0.192200	0.192100	0.384300	8.4788614733e-04	6.1428562024e-02	2.4151370415e-02	1
16	4	4	20	1.0000000000e+02	1.50	0.372900	0.370300	0.743200	8.5467478888e-03	2.6446993545e-01	5.8514850559e-02	1
16	4	4	20	1.0000000000e+02	1.60	0.371800	0.370900	0.742700	1.5993042136e-03	7.8807276209e-02	3.2192309318e-02	1
16	4	4	20	1.0000000000e+02	1.70	0.370500	0.371000	0.741500	3.7525746331e-03	1.3363139529e-01	4.8601290456e-02	1
16	4	4	20	1.0000000000e+02	1.80	0.369300	0.368900	0.738200	2.7067774634e-03	1.3595293773e-01	4.0169934782e-02	1
16	4	4	20	1.0000000000e+02	1.90	0.376500	0.371100	0.747600	3.5973898593e-05	1.0257042483e-02	5.5784668644e-03	1
16	4	4	20	2.2000000000e+02	0.00	0.002300	0.001700	0.004000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	4	4	20	2.2000000000e+02	0.10	0.464900	0.458700	0.923600	4.6599923908e-05	1.6240098175e-02	4.8815387033e-03	1
16	4	4	20	2.2000000000e+02	0.20	0.371000	0.370000	0.741000	4.2432665306e-03	1.1488208605e-01	5.5703247215e-02	1
16	4	4	20	2.2000000000e+02	0.30	0.368600	0.367800	0.736400	5.8670247269e-03	1.4346002272e-01	6.3046895346e-02	1
16	4	4	20	2.2000000000e+02	0.40	0.369200	0.369700	0.738900	3.1595721847e-03	1.1730996257e-01	4.1647080522e-02	1
16	4	4	20	2.2000000000e+02	0.50	0.193900	0.191800	0.385700	1.2586631212e-02	2.5600735886e-01	8.0806874948e-02	1
16	4	4	20	2.2000000000e+02	0.60	0.192100	0.192200	0.384300	6.9063240254e-04	4.9671570094e-02	2.3269454119e-02	1
16	4	4	20	2.2000000000e+02	0.70	0.192600	0.192000	0.384600	1.1462907159e-04	1.7027101676e-02	9.0720076781e-03	1
16	4	4	20	2.2000000000e+02	0.80	0.198500	0.192400	0.390900	2.2084710677e-03	6.6131762958e-02	4.4693172234e-02	1
16	4	4	20	2.2000000000e+02	0.90	0.192700	0.192300	0.385000	4.8363938046e-05	1.2116675025e-02	6.2120566663e-03	1
16	4	4	20	2.2000000000e+02	1.00	0.203100	0.198600	0.401700	8.8860316194e-31	2.1094237468e-15	7.4163765407e-16	1
16	4	4	20	2.2000000000e+02	1.10	0.196000	0.195400	0.391400	4.9987604303e-04	2.8894959186e-02	2.1370315551e-02	1
16	4	4	20	2.2000000000e+02	1.20	0.193600	0.193000	0.386600	1.4481431195e-03	5.3664585532e-02	3.6102852101e-02	1
16	4	4	20	2.2000000000e+02	1.30	0.195000	0.193200	0.388200	2.6156190443e-04	2.4612158726e-02	1.4608415381e-02	1
16	4	4	20	2.2000000000e+02	1.40	0.193000	0.192100	0.385100	1.3653511908e-03	6.5574626474e-02	3.2727948061e-02	1
16	4	4	20	2.2000000000e+02	1.50	0.370100	0.371100	0.741200	1.3314495353e-02	2.8404183281e-01	7.7193503753e-02	1
16	4	4	20	2.2000000000e+02	1.60	0.370100	0.370400	0.740500	2.4909501313e-03	8.4664229647e-02	4.2197917232e-02	1
16	4	4	20	2.2000000000e+02	1.70	0.370000	0.369600	0.739600	5.8228822684e-03	1.4296747624e-01	6.2764092105e-02	1
16	4	4	20	2.2000000000e+02	1.80	0.374800	0.377800	0.752600	4.0550240015e-03	1.4538943783e-01	5.0624020646e-02	1
16	4	4	20	2.2000000000e+02	1.90	0.384900	0.385200	0.770100	4.8877763493e-05	1.0903659188e-02	6.5927133055e-03	1
16	4	4	20	4.4000000000e+02	0.00	0.000900	0.000400	0.001300	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	4	4	20	4.4000000000e+02	0.10	0.374500	0.372900	0.747400	5.3377817871e-05	1.6569460492e-02	5.6799390313e-03	1
16	4	4	20	4.4000000000e+02	0.20	0.369900	0.369400	0.739300	4.1470958714e-03	1.1546681617e-01	5.3937267712e-02	1
16	4	4	20	4.4000000000e+02	0.30	0.374200	0.368700	0.742900	5.6404185513e-03	1.4394805687e-01	6.0266981526e-02	1
16	4	4	20	4.4000000000e+02	0.40	0.371000	0.371500	0.742500	2.9863597657e-03	1.1724219762e-01	3.9338776594e-02	1
16	4	4	20	4.4000000000e+02	0.50	0.192200	0.192000	0.384200	1.1987706240e-02	2.5632273221e-01	7.6584426901e-02	1
16	4	4	20	4.4000000000e+02	0.60	0.192700	0.204300	0.397000	6.8226510958e-04	5.0747379364e-02	2.2375551501e-02	1
16	4	4	20	4.4000000000e+02	0.70	0.192000	0.192100	0.384100	1.2398953287e-04	1.9263567986e-02	9.4874551188e-03	1
16	4	4	20	4.4000000000e+02	0.80	0.193000	0.192800	0.385800	2.1200250325e-03	6.6350059851e-02	4.2433616962e-02	1
16	4	4	20	4.4000000000e+02	0.90	0.193800	0.192700	0.386500	4.8505102205e-05	1.2677922847e-02	6.0640196614e-03	1
16	4	4	20	4.4000000000e+02	1.00	0.193000	0.193000	0.386000	9.3490689065e-31	2.3314683517e-15	7.3362540001e-16	1
16	4	4	20	4.4000000000e+02	1.10	0.209300	0.200000	0.409300	4.7312446671e-04	2.8974211315e-02	2.0148249168e-02	1
16	4	4	20	4.4000000000e+02	1.20	0.236000	0.234700	0.470700	1.3620704285e-03	5.3663487392e-02	3.3930787095e-02	1
16	4	4	20	4.4000000000e+02	1.30	0.194600	0.194200	0.388800	2.5630880223e-04	2.5212262017e-02	1.4106705504e-02	1
16	4	4	20	4.4000000000e+02	1.40	0.200600	0.194000	0.394600	1.3141300998e-03	6.5866483539e-02	3.1246265175e-02	1
16	4	4	20	4.4000000000e+02	1.50	0.371000	0.371800	0.742800	1.2634944591e-02	2.8427192135e-01	7.2992682646e-02	1
16	4	4	20	4.4000000000e+02	1.60	0.370700	0.370300	0.741000	2.3714363589e-03	8.4717373551e-02	3.9973549919e-02	1
16	4	4	20	4.4000000000e+02	1.70	0.371800	0.370400	0.742200	5.5690168922e-03	1.4337022700e-01	5.9962074104e-02	1
16	4	4	20	4.4000000000e+02	1.80	0.371200	0.373400	0.744600	3.9442399973e-03	1.4583879239e-01	4.8905750549e-02	1
16	4	4	20	4.4000000000e+02	1.90	0.370100	0.371000	0.741100	5.4714029653e-05	1.1083898224e-02	6.8121478781e-03	1
16	4	4	20	1.0000000000e+03	0.00	0.001800	0.002100	0.003900	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	4	4	20	1.0000000000e+03	0.10	0.401500	0.389100	0.790600	7.9759528348e-05	1.7753261443e-02	7.6860875619e-03	1
16	4	4	20	1.0000000000e+03	0.20	0.369500	0.370400	0.739900	3.9726437180e-03	1.1774557197e-01	5.2617626195e-02	1
16	4	4	20	1.0000000000e+03	0.30	0.369500	0.369700	0.739200	5.4250134087e-03	1.4554806180e-01	5.8857794176e-02	1
16	4	4	20	1.0000000000e+03	0.40	0.368800	0.368500	0.737300	2.7624457629e-03	1.1609775267e-01	3.7678028254e-02	1
16	4	4	20	1.0000000000e+03	0.50	0.192800	0.191600	0.384400	1.1063889704e-02	2.5592936340e-01	7.2847633512e-02	1
16	4	4	20	1.0000000000e+03	0.60	0.192100	0.191700	0.383800	7.4361791398e-04	5.4712287606e-02	2.3208151222e-02	1
16	4	4	20	1.0000000000e+03	0.70	0.194400	0.192900	0.387300	2.1016880258e-04	2.6084743057e-02	1.2526162204e-02	1
16	4	4	20	1.0000000000e+03	0.80	0.192800	0.192900	0.385700	1.9413534914e-03	6.6950800675e-02	3.9842657277e-02	1
16	4	4	20	1.0000000000e+03	0.90	0.193100	0.193400	0.386500	7.1327254844e-05	1.4721207680e-02	7.5003139145e-03	1
16	4	4	20	1.0000000000e+03	1.00	0.219600	0.230800	0.450400	7.5212627418e-31	1.7763568394e-15	7.1275450819e-16	1
