# FRFT Homomorphic Property Test Results
# Testing: FRFT(α) ≈ FRFT(α₂) ∘ FRFT(α₁) where α = α₁ + α₂
# Sample Rate: 44100 Hz
# Number of Analysis Frames: 20
#
# Columns:
# 1. Window Size
# 2. Overlap Factor
# 3. Hop Size
# 4. Number of Frames
# 5. Frequency (Hz)
# 6. Alpha Total (α)
# 7. Alpha 1 (α₁)
# 8. Alpha 2 (α₂)
# 9. MSE Direct (original vs FRFT(α))
# 10. MSE Composed (original vs FRFT(α₂)∘FRFT(α₁))
# 11. MSE Homomorphic (FRFT(α) vs FRFT(α₂)∘FRFT(α₁))
# 12. Max Error Homomorphic
# 13. Mean Error Homomorphic
# 14. Success
#
WindowSize	OverlapFactor	HopSize	NumFrames	Frequency	Alpha_Total	Alpha1	Alpha2	MSE_Direct	MSE_Composed	MSE_Homomorphic	MaxError_Homomorphic	MeanError_Homomorphic	Success
16	1	16	20	1.5000000000e+04	0.80	0.7061	0.0939	5.0179987675e-01	5.3916094538e-01	3.3148652583e-02	5.1724501671e-01	1.4385188674e-01	1
16	1	16	20	1.5000000000e+04	0.90	0.5481	0.3519	5.7657621882e-01	6.0610141540e-01	7.9185439865e-02	8.1590566859e-01	2.1899240389e-01	1
16	1	16	20	1.5000000000e+04	1.00	0.0638	0.9362	9.9468658024e-01	9.9693042397e-01	1.4807378137e-02	2.1660924768e-01	1.0450913051e-01	1
16	1	16	20	1.5000000000e+04	1.10	0.1720	0.9280	7.5149583784e-01	7.1288308605e-01	4.0586918136e-02	9.1809764771e-01	1.2619708796e-01	1
16	1	16	20	1.5000000000e+04	1.20	0.2286	0.9714	6.0665072564e-01	5.8896397207e-01	9.9224299464e-02	1.3009296222e+00	2.3220734119e-01	1
16	1	16	20	1.5000000000e+04	1.30	0.8795	0.4205	6.8818065380e-01	6.8610345357e-01	1.7536172785e-02	3.4620661053e-01	1.0881340765e-01	1
16	1	16	20	1.5000000000e+04	1.40	0.0433	1.3567	9.9709442564e-01	9.9038357207e-01	6.4102071884e-03	2.4733704090e-01	6.2244481825e-02	1
16	1	16	20	1.5000000000e+04	1.50	0.3714	1.1286	5.3314518600e-01	7.1842327822e-01	6.0021243852e-02	5.6762547495e-01	2.0057823660e-01	1
16	1	16	20	1.5000000000e+04	1.60	0.4355	1.1645	6.2581241170e-01	6.6164332157e-01	4.7917288736e-02	5.9243461575e-01	1.7190907408e-01	1
16	1	16	20	1.5000000000e+04	1.70	0.9834	0.7166	7.1050262103e-01	6.5555063502e-01	6.9369518240e-03	2.0487035229e-01	6.5139760555e-02	1
16	1	16	20	1.5000000000e+04	1.80	0.0205	1.7795	9.2137211423e-01	9.3418572589e-01	9.6357331515e-03	2.8158094732e-01	6.8083084873e-02	1
16	1	16	20	1.5000000000e+04	1.90	0.2609	1.6391	5.6717961142e-01	6.8902500102e-01	3.9753517281e-02	5.5577590075e-01	1.6355091974e-01	1
16	1	16	20	1.5000000000e+04	2.00	1.4222	0.5778	8.3521384685e-01	6.6255425083e-01	1.0696379595e-01	1.0219274335e+00	2.2823104765e-01	1
16	2	8	20	1.0000000000e+02	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	2	8	20	1.0000000000e+02	0.10	0.0439	0.0561	1.1908548358e-01	1.8691364309e-01	9.5931718277e-03	5.1558585578e-01	5.3973770898e-02	1
16	2	8	20	1.0000000000e+02	0.20	0.1968	0.0032	5.1402604754e-01	5.2666812951e-01	1.7521799407e-03	5.3062427996e-01	9.5573426943e-03	1
16	2	8	20	1.0000000000e+02	0.30	0.1243	0.1757	6.2358334105e-01	6.8262172070e-01	8.0429962678e-03	2.4853037117e-01	5.9643224393e-02	1
16	2	8	20	1.0000000000e+02	0.40	0.0578	0.3422	5.8188304414e-01	5.6011976914e-01	7.8255252133e-03	2.0149412973e-01	6.4847212080e-02	1
16	2	8	20	1.0000000000e+02	0.50	0.4677	0.0323	5.8897916932e-01	6.2411066401e-01	4.0633593643e-03	3.8843216667e-01	3.8279442133e-02	1
16	2	8	20	1.0000000000e+02	0.60	0.2356	0.3644	6.3223814183e-01	6.1580988030e-01	1.8275794966e-03	8.6668887482e-02	3.6132554684e-02	1
16	2	8	20	1.0000000000e+02	0.70	0.3752	0.3248	6.2298582110e-01	6.4492451929e-01	8.3263696701e-03	2.2191402362e-01	6.1609634918e-02	1
16	2	8	20	1.0000000000e+02	0.80	0.3814	0.4186	6.9333634865e-01	6.6862769067e-01	1.1069563004e-02	2.6276871237e-01	7.7593461821e-02	1
16	2	8	20	1.0000000000e+02	0.90	0.1778	0.7222	7.9846476146e-01	8.0788232903e-01	7.6383216715e-03	4.0266667185e-01	5.3904064537e-02	1
16	2	8	20	1.0000000000e+02	1.00	0.2777	0.7223	1.2097710826e+00	1.3410888606e+00	6.6123154619e-03	1.8713400204e-01	6.7130294746e-02	1
16	2	8	20	1.0000000000e+02	1.10	0.5054	0.5946	7.9062396838e-01	7.8424345155e-01	3.9006856240e-03	1.4711473771e-01	4.2357706025e-02	1
16	2	8	20	1.0000000000e+02	1.20	1.1139	0.0861	7.2256047764e-01	6.9885439625e-01	2.0647971201e-03	2.4313090605e-01	3.7329123320e-02	1
16	2	8	20	1.0000000000e+02	1.30	0.6484	0.6516	6.7043147376e-01	6.3667195577e-01	6.1604745041e-03	1.9329285108e-01	6.6947667714e-02	1
16	2	8	20	1.0000000000e+02	1.40	0.7696	0.6304	6.5691876699e-01	6.8385934694e-01	5.3385078605e-03	1.5314771210e-01	6.1758971459e-02	1
16	2	8	20	1.0000000000e+02	1.50	1.1528	0.3472	5.8911333645e-01	6.1751353483e-01	5.9240576405e-03	3.4952055720e-01	5.0026632652e-02	1
16	2	8	20	1.0000000000e+02	1.60	0.7668	0.8332	5.7672621700e-01	6.1871851976e-01	1.1504925255e-02	2.5397635193e-01	8.6915916765e-02	1
16	2	8	20	1.0000000000e+02	1.70	1.3753	0.3247	6.5217959777e-01	6.0362010035e-01	1.4570092562e-02	3.0712211826e-01	9.4194101813e-02	1
16	2	8	20	1.0000000000e+02	1.80	0.8796	0.9204	5.5897546652e-01	5.6141159575e-01	3.8405424062e-03	2.2189439856e-01	4.5055882017e-02	1
16	2	8	20	1.0000000000e+02	1.90	0.3629	1.5371	1.1855457793e-01	1.1005281934e-01	4.6621705582e-03	2.0217710096e-01	5.1822263021e-02	1
16	2	8	20	1.0000000000e+02	2.00	1.9055	0.0945	5.3856159720e-03	6.3381619089e-03	1.0411324237e-03	2.4853851557e-01	1.7139576993e-02	1
16	2	8	20	2.2000000000e+02	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	2	8	20	2.2000000000e+02	0.10	0.0154	0.0846	1.1437220151e-01	1.5817045391e-01	7.4931198138e-03	9.5596296873e-01	3.1201449848e-02	1
16	2	8	20	2.2000000000e+02	0.20	0.1264	0.0736	4.7764119336e-01	4.6318586856e-01	4.2611665313e-03	2.7883403868e-01	4.1241101162e-02	1
16	2	8	20	2.2000000000e+02	0.30	0.2081	0.0919	5.6817133760e-01	5.8927515621e-01	6.7910270656e-03	4.1490883410e-01	5.7390155579e-02	1
16	2	8	20	2.2000000000e+02	0.40	0.0328	0.3672	5.2919909521e-01	5.2204397033e-01	7.0327091508e-03	3.1045579232e-01	5.5220810768e-02	1
16	2	8	20	2.2000000000e+02	0.50	0.2678	0.2322	5.3775386811e-01	5.2297596043e-01	4.7392674177e-03	2.0701184282e-01	4.6598646116e-02	1
16	2	8	20	2.2000000000e+02	0.60	0.3254	0.2746	5.7571210410e-01	5.7978175431e-01	5.8730516166e-03	2.2911999089e-01	5.8695394290e-02	1
16	2	8	20	2.2000000000e+02	0.70	0.6506	0.0494	5.6796867627e-01	5.5830697821e-01	5.0857346005e-03	3.8814034177e-01	5.3260354538e-02	1
16	2	8	20	2.2000000000e+02	0.80	0.5045	0.2955	6.3070976971e-01	5.5633552506e-01	1.2789179270e-02	2.3313191832e-01	9.2834438831e-02	1
16	2	8	20	2.2000000000e+02	0.90	0.1774	0.7226	7.2187662493e-01	7.2825808365e-01	7.5513757659e-03	5.0821676083e-01	5.1104365386e-02	1
16	2	8	20	2.2000000000e+02	1.00	0.3989	0.6011	1.0865434023e+00	1.1710244453e+00	6.0162089052e-03	1.7566382262e-01	6.1091693307e-02	1
16	2	8	20	2.2000000000e+02	1.10	0.5464	0.5536	7.1668802344e-01	7.4683402449e-01	5.4012034621e-03	1.6566608339e-01	5.6698192262e-02	1
16	2	8	20	2.2000000000e+02	1.20	0.4512	0.7488	6.6557789958e-01	6.4539805559e-01	4.0410402504e-03	2.7418672613e-01	4.5353464750e-02	1
16	2	8	20	2.2000000000e+02	1.30	0.1909	1.1091	6.1684931763e-01	5.8233271900e-01	1.0714429226e-02	2.6638661614e-01	7.9191354520e-02	1
16	2	8	20	2.2000000000e+02	1.40	1.0090	0.3910	6.0601705297e-01	5.9873255285e-01	2.1953971703e-03	1.3693065310e-01	3.4623292623e-02	1
16	2	8	20	2.2000000000e+02	1.50	0.2535	1.2465	5.4724789951e-01	5.7998952315e-01	8.5687791351e-03	2.7735321564e-01	7.4268476570e-02	1
16	2	8	20	2.2000000000e+02	1.60	0.8652	0.7348	5.3927728392e-01	5.5211428941e-01	3.5534014519e-03	1.9459091908e-01	4.3229199874e-02	1
16	2	8	20	2.2000000000e+02	1.70	1.3359	0.3641	6.1083511148e-01	6.4048997086e-01	1.2214689790e-02	2.5826901914e-01	8.4089495260e-02	1
16	2	8	20	2.2000000000e+02	1.80	1.0090	0.7910	5.3382459990e-01	5.1075829342e-01	1.9344560428e-03	1.1687971974e-01	3.0054257842e-02	1
16	2	8	20	2.2000000000e+02	1.90	1.5662	0.3338	1.3116752607e-01	1.1458760927e-01	2.5568774597e-03	2.5130828064e-01	3.7748825590e-02	1
16	2	8	20	2.2000000000e+02	2.00	1.6865	0.3135	2.9406023277e-02	3.4915807748e-02	5.0533934515e-03	3.2647935282e-01	5.5050039806e-02	1
16	2	8	20	4.4000000000e+02	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	2	8	20	4.4000000000e+02	0.10	0.0478	0.0522	9.2811188466e-02	1.4374584654e-01	7.2806088840e-03	3.7293590490e-01	4.7504455627e-02	1
16	2	8	20	4.4000000000e+02	0.20	0.0124	0.1876	4.0806308623e-01	4.3428384210e-01	3.7171264943e-03	1.5026324934e-01	4.7449872064e-02	1
16	2	8	20	4.4000000000e+02	0.30	0.2867	0.0133	4.9863274266e-01	4.9743868526e-01	9.8601722097e-04	3.7798690519e-01	1.1770800793e-02	1
16	2	8	20	4.4000000000e+02	0.40	0.3026	0.0974	4.6824371738e-01	4.4084441036e-01	4.5446057488e-03	1.7966776666e-01	5.0704482242e-02	1
16	2	8	20	4.4000000000e+02	0.50	0.1574	0.3426	4.6919651269e-01	4.3522889730e-01	5.8251662587e-03	1.8682004513e-01	5.6366462104e-02	1
16	2	8	20	4.4000000000e+02	0.60	0.2566	0.3434	4.9996457509e-01	4.8048875388e-01	5.8977352511e-04	6.1310223294e-02	1.8001999183e-02	1
16	2	8	20	4.4000000000e+02	0.70	0.5865	0.1135	4.8817617971e-01	4.8971017734e-01	2.6688779313e-03	1.3354217989e-01	3.6514851138e-02	1
16	2	8	20	4.4000000000e+02	0.80	0.7606	0.0394	5.4125303547e-01	5.4142146301e-01	8.1228380387e-04	6.5222349583e-02	2.1856374181e-02	1
16	2	8	20	4.4000000000e+02	0.90	0.2806	0.6194	6.2612406634e-01	6.6844150012e-01	6.3139796003e-03	1.7530107082e-01	6.0402217898e-02	1
16	2	8	20	4.4000000000e+02	1.00	0.8038	0.1962	9.5568237138e-01	1.0356826095e+00	6.4831229007e-03	1.8287321794e-01	6.3166796770e-02	1
16	2	8	20	4.4000000000e+02	1.10	0.4582	0.6418	6.3963663027e-01	6.4828164515e-01	3.1773776181e-03	1.2646336514e-01	4.3795498351e-02	1
16	2	8	20	4.4000000000e+02	1.20	0.6619	0.5381	5.9634613228e-01	5.9823945168e-01	5.3108652409e-03	2.3794259136e-01	5.2294704900e-02	1
16	2	8	20	4.4000000000e+02	1.30	1.0520	0.2480	5.6739479383e-01	5.4046382422e-01	3.2872490199e-03	1.2457673995e-01	4.7010096136e-02	1
16	2	8	20	4.4000000000e+02	1.40	0.0470	1.3530	5.6263680964e-01	5.5239768370e-01	2.4322364299e-03	1.3091235401e-01	3.8151098294e-02	1
16	2	8	20	4.4000000000e+02	1.50	0.3965	1.1035	5.1183537095e-01	5.4401585122e-01	5.1288014576e-03	1.9803940647e-01	5.5881530319e-02	1
16	2	8	20	4.4000000000e+02	1.60	1.5396	0.0604	5.2117981374e-01	5.3527504176e-01	1.2467923525e-02	2.7227662903e-01	7.8622865052e-02	1
16	2	8	20	4.4000000000e+02	1.70	0.6192	1.0808	5.9446148862e-01	5.2580738057e-01	6.7311386624e-03	2.3932101769e-01	5.6207109255e-02	1
16	2	8	20	4.4000000000e+02	1.80	1.6762	0.1238	5.3861957527e-01	5.5057310095e-01	3.4615179163e-03	1.8114408003e-01	4.2145817005e-02	1
16	2	8	20	4.4000000000e+02	1.90	0.5924	1.3076	2.1331106186e-01	2.1134118406e-01	6.7842765824e-04	1.9111701838e-01	1.3230387474e-02	1
16	2	8	20	4.4000000000e+02	2.00	0.7314	1.2686	1.3718064456e-01	1.4247398781e-01	4.8678833439e-03	2.5429196906e-01	3.5938709103e-02	1
16	2	8	20	1.0000000000e+03	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	2	8	20	1.0000000000e+03	0.10	0.0214	0.0786	1.0643458571e-01	1.4582532809e-01	5.1677050864e-03	6.7508237738e-01	2.4234002102e-02	1
16	2	8	20	1.0000000000e+03	0.20	0.0920	0.1080	4.6254437799e-01	4.2978886753e-01	4.9346247968e-03	2.8464549332e-01	4.6644534551e-02	1
16	2	8	20	1.0000000000e+03	0.30	0.0850	0.2150	5.5719439180e-01	5.3631964929e-01	5.5363556246e-03	1.7511371898e-01	5.9417488977e-02	1
16	2	8	20	1.0000000000e+03	0.40	0.3311	0.0689	5.2748764993e-01	5.3078554168e-01	7.3194149771e-03	2.7046889494e-01	6.0180187621e-02	1
16	2	8	20	1.0000000000e+03	0.50	0.1102	0.3898	5.2281322822e-01	5.5143495796e-01	4.6914667079e-03	2.3772317303e-01	5.5343294154e-02	1
16	2	8	20	1.0000000000e+03	0.60	0.3817	0.2183	5.3554987437e-01	5.2333350001e-01	5.4614916452e-03	1.6229752101e-01	6.2238915510e-02	1
16	2	8	20	1.0000000000e+03	0.70	0.6460	0.0540	5.0955827472e-01	5.0489287271e-01	4.6798776496e-03	2.6541280272e-01	5.3548678152e-02	1
16	2	8	20	1.0000000000e+03	0.80	0.7424	0.0576	5.5648276725e-01	5.5437119401e-01	1.8625112412e-03	1.2905963658e-01	3.4371602195e-02	1
16	2	8	20	1.0000000000e+03	0.90	0.5173	0.3827	6.2418629110e-01	6.2487827200e-01	8.0356212501e-03	2.8483006517e-01	6.4061846806e-02	1
16	2	8	20	1.0000000000e+03	1.00	0.9966	0.0034	9.6755183430e-01	9.6951136735e-01	1.6564267087e-04	1.6680073635e-01	1.0827298597e-03	1
16	2	8	20	1.0000000000e+03	1.10	0.8340	0.2660	6.9404969623e-01	6.9598526373e-01	3.4780970925e-03	1.3881898695e-01	4.7381503032e-02	1
16	2	8	20	1.0000000000e+03	1.20	0.2335	0.9665	7.1444270375e-01	6.6411671543e-01	8.0779069289e-03	2.3339899555e-01	6.5058863792e-02	1
16	2	8	20	1.0000000000e+03	1.30	0.4884	0.8116	7.1460461698e-01	6.4422765857e-01	5.3155573852e-03	2.2528336537e-01	5.4070848315e-02	1
16	2	8	20	1.0000000000e+03	1.40	0.7989	0.6011	7.2868476258e-01	7.3679078871e-01	5.0221581897e-03	1.4918196846e-01	5.7701448625e-02	1
16	2	8	20	1.0000000000e+03	1.50	1.2206	0.2794	6.9058057099e-01	7.3443620913e-01	7.0730603870e-03	3.3385653690e-01	5.3477438998e-02	1
16	2	8	20	1.0000000000e+03	1.60	1.1230	0.4770	7.5274054133e-01	7.6191074099e-01	1.0638004666e-02	2.5000189050e-01	8.3386383409e-02	1
16	2	8	20	1.0000000000e+03	1.70	0.1711	1.5289	8.8128779230e-01	8.8938949782e-01	1.1794674602e-02	2.7272972230e-01	7.9601269228e-02	1
16	2	8	20	1.0000000000e+03	1.80	0.2505	1.5495	8.8894724398e-01	9.0405001399e-01	1.3820474755e-02	2.7565969061e-01	8.7417006833e-02	1
16	2	8	20	1.0000000000e+03	1.90	0.2626	1.6374	6.0108053593e-01	5.9384680326e-01	4.4042184237e-03	1.7276977095e-01	4.7446420338e-02	1
16	2	8	20	1.0000000000e+03	2.00	1.7534	0.2466	5.5719472041e-01	5.6594821410e-01	7.2603582339e-03	2.5368772966e-01	6.6197652528e-02	1
16	2	8	20	2.0000000000e+03	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	2	8	20	2.0000000000e+03	0.10	0.0915	0.0085	1.2090531136e-01	1.3865041135e-01	3.0552235135e-03	6.9844295496e-01	9.5891603870e-03	1
16	2	8	20	2.0000000000e+03	0.20	0.0462	0.1538	4.9393633973e-01	5.3490147209e-01	5.3416188147e-03	4.1937013127e-01	5.1502341089e-02	1
16	2	8	20	2.0000000000e+03	0.30	0.2326	0.0674	5.7473505826e-01	5.6835939344e-01	5.7639735043e-03	3.2379157521e-01	5.1216464356e-02	1
16	2	8	20	2.0000000000e+03	0.40	0.2496	0.1504	5.3307270585e-01	5.5800241982e-01	9.4301878721e-03	2.8727073017e-01	7.5851214642e-02	1
16	2	8	20	2.0000000000e+03	0.50	0.0212	0.4788	5.3051184870e-01	5.8608912182e-01	7.7495688290e-03	2.7728916163e-01	6.4145199435e-02	1
16	2	8	20	2.0000000000e+03	0.60	0.5866	0.0134	5.1090138776e-01	5.1476513404e-01	8.1770315366e-04	1.4202147290e-01	2.3403941496e-02	1
16	2	8	20	2.0000000000e+03	0.70	0.3187	0.3813	4.7388851306e-01	4.9204219913e-01	5.4527142257e-03	2.5282558462e-01	5.4701353954e-02	1
16	2	8	20	2.0000000000e+03	0.80	0.5231	0.2769	5.1060658034e-01	4.8541980755e-01	9.6976522815e-03	3.1298037340e-01	8.1443708002e-02	1
16	2	8	20	2.0000000000e+03	0.90	0.6390	0.2610	4.4157758494e-01	3.9786887823e-01	9.1191750355e-03	3.4626445665e-01	6.7848602590e-02	1
16	2	8	20	2.0000000000e+03	1.00	0.2119	0.7881	6.7936365788e-01	7.4486928173e-01	8.5668315726e-03	5.5228973472e-01	7.0202222865e-02	1
16	2	8	20	2.0000000000e+03	1.10	0.3602	0.7398	5.4306630554e-01	5.1001684029e-01	5.5715885851e-03	3.0980200187e-01	5.3973354915e-02	1
16	2	8	20	2.0000000000e+03	1.20	1.0811	0.1189	7.1085358125e-01	6.8198287119e-01	2.8650542570e-03	3.6590670049e-01	4.0479598382e-02	1
16	2	8	20	2.0000000000e+03	1.30	0.8562	0.4438	7.2035448544e-01	7.2166025111e-01	7.9392278319e-03	2.4232789733e-01	6.8023348836e-02	1
16	2	8	20	2.0000000000e+03	1.40	1.3252	0.0748	7.4979865791e-01	7.6870095445e-01	7.8520773746e-03	2.0173088917e-01	7.5944377358e-02	1
16	2	8	20	2.0000000000e+03	1.50	1.3912	0.1088	7.2648976382e-01	7.5056057483e-01	5.4360107377e-03	1.5711920863e-01	6.3030505072e-02	1
16	2	8	20	2.0000000000e+03	1.60	0.7379	0.8621	8.1144601688e-01	8.4716443445e-01	9.5622409390e-03	2.9575148029e-01	7.7793218249e-02	1
16	2	8	20	2.0000000000e+03	1.70	0.2062	1.4938	1.0228493148e+00	1.0525036704e+00	1.6460753666e-02	2.9038759950e-01	9.2663958014e-02	1
16	2	8	20	2.0000000000e+03	1.80	1.4189	0.3811	1.1771522121e+00	1.2125286295e+00	7.9019856929e-03	2.8603063387e-01	5.8865079094e-02	1
16	2	8	20	2.0000000000e+03	1.90	1.1605	0.7395	1.0244430423e+00	1.0391340622e+00	3.4376538763e-03	2.1975529883e-01	3.9810491211e-02	1
16	2	8	20	2.0000000000e+03	2.00	1.8059	0.1941	1.0324429444e+00	1.0367126743e+00	5.4955829157e-03	3.1456577120e-01	5.7294953999e-02	1
16	2	8	20	5.0000000000e+03	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	2	8	20	5.0000000000e+03	0.10	0.0060	0.0940	1.3232722585e-01	1.6373133444e-01	5.2442119294e-03	7.5455649755e-01	3.2927445826e-02	1
16	2	8	20	5.0000000000e+03	0.20	0.0384	0.1616	5.0806128369e-01	5.5756034739e-01	6.0897762317e-03	2.7922403933e-01	6.0940431585e-02	1
16	2	8	20	5.0000000000e+03	0.30	0.1033	0.1967	5.6349314902e-01	5.2994195821e-01	6.9908027940e-03	2.9226968050e-01	5.8815656823e-02	1
16	2	8	20	5.0000000000e+03	0.40	0.2450	0.1550	4.7674114507e-01	4.8671899731e-01	1.1210048613e-02	2.5039420778e-01	8.4754584097e-02	1
16	2	8	20	5.0000000000e+03	0.50	0.2424	0.2576	5.2269353071e-01	5.4952162035e-01	9.1885535541e-03	2.0145122436e-01	7.6411117843e-02	1
16	2	8	20	5.0000000000e+03	0.60	0.2872	0.3128	6.1498679525e-01	6.0211369606e-01	4.9894805731e-03	1.7929705039e-01	5.8410308155e-02	1
16	2	8	20	5.0000000000e+03	0.70	0.3058	0.3942	6.7723516672e-01	6.6094984476e-01	5.8150375565e-03	2.2131410444e-01	5.5190106537e-02	1
16	2	8	20	5.0000000000e+03	0.80	0.5997	0.2003	1.0054508269e+00	9.7154994428e-01	1.0451790917e-02	2.6828332607e-01	8.3049396745e-02	1
16	2	8	20	5.0000000000e+03	0.90	0.8395	0.0605	1.0052792127e+00	1.0212878091e+00	1.0969501092e-03	9.4513300675e-02	2.6031084812e-02	1
16	2	8	20	5.0000000000e+03	1.00	0.2553	0.7447	9.7564808872e-01	1.0144473848e+00	7.7630129936e-03	2.0278791529e-01	7.4808815186e-02	1
16	2	8	20	5.0000000000e+03	1.10	0.3410	0.7590	1.0250566455e+00	1.0514850968e+00	1.0275165607e-02	2.3725079976e-01	8.6635555779e-02	1
16	2	8	20	5.0000000000e+03	1.20	0.2756	0.9244	1.1082235556e+00	1.0101757740e+00	1.2538058364e-02	2.2202483341e-01	9.4963064622e-02	1
16	2	8	20	5.0000000000e+03	1.30	0.9992	0.3008	8.7441854989e-01	8.5951327329e-01	3.3717377355e-03	1.3762045979e-01	4.3222608032e-02	1
16	2	8	20	5.0000000000e+03	1.40	0.8078	0.5922	9.2566613151e-01	8.9501643893e-01	6.2479724917e-03	1.4813972813e-01	6.7889444048e-02	1
16	2	8	20	5.0000000000e+03	1.50	1.3865	0.1135	9.0064744643e-01	9.2027144698e-01	6.6839408711e-03	1.6970570878e-01	6.9618335802e-02	1
16	2	8	20	5.0000000000e+03	1.60	0.3334	1.2666	6.1515124031e-01	5.8375698867e-01	6.6856987940e-03	1.7736661175e-01	6.9683158725e-02	1
16	2	8	20	5.0000000000e+03	1.70	1.4651	0.2349	5.1747756970e-01	5.0127482646e-01	1.2329848964e-02	2.2405474115e-01	9.2908056474e-02	1
16	2	8	20	5.0000000000e+03	1.80	0.1924	1.6076	6.7323334473e-01	6.8767339603e-01	8.2425901393e-03	2.5721203902e-01	6.5332572429e-02	1
16	2	8	20	5.0000000000e+03	1.90	0.1200	1.7800	7.7504414355e-01	7.7160042625e-01	1.3875635172e-02	3.4403613722e-01	6.8426659183e-02	1
16	2	8	20	5.0000000000e+03	2.00	1.8843	0.1157	9.5343962382e-01	9.4217860672e-01	2.2201023936e-03	4.1365759498e-01	2.7133439649e-02	1
16	2	8	20	1.0000000000e+04	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	2	8	20	1.0000000000e+04	0.10	0.0923	0.0077	2.3577947847e-01	2.6489887755e-01	5.7562120995e-03	9.5740539229e-01	1.4185566651e-02	1
16	2	8	20	1.0000000000e+04	0.20	0.1717	0.0283	7.7162522366e-01	7.4230922156e-01	4.6041409914e-03	3.6982331722e-01	4.6162454236e-02	1
16	2	8	20	1.0000000000e+04	0.30	0.2057	0.0943	9.4761244306e-01	9.7267678067e-01	9.2971910244e-03	3.5987605008e-01	6.9445356670e-02	1
16	2	8	20	1.0000000000e+04	0.40	0.0859	0.3141	1.1133219549e+00	1.1381789939e+00	1.3675207516e-02	2.5664755576e-01	9.2027126810e-02	1
16	2	8	20	1.0000000000e+04	0.50	0.0595	0.4405	1.0694274382e+00	1.0884251255e+00	8.4837751115e-03	2.5671531125e-01	7.0756488993e-02	1
16	2	8	20	1.0000000000e+04	0.60	0.4219	0.1781	7.3052301364e-01	6.8386848155e-01	8.7440414783e-03	2.3479622281e-01	7.2289264311e-02	1
16	2	8	20	1.0000000000e+04	0.70	0.4089	0.2911	4.8548489513e-01	4.8259534076e-01	2.0095132008e-02	3.2983507269e-01	1.1369432044e-01	1
16	2	8	20	1.0000000000e+04	0.80	0.4753	0.3247	3.9809176117e-01	4.5162326877e-01	4.6417277844e-02	4.7895584272e-01	1.7832559184e-01	1
16	2	8	20	1.0000000000e+04	0.90	0.4807	0.4193	5.5613932148e-01	5.0898034127e-01	3.7269531735e-02	4.5139238434e-01	1.5809421587e-01	1
16	2	8	20	1.0000000000e+04	1.00	0.7367	0.2633	6.9714528733e-01	6.7980254106e-01	9.8749318570e-03	2.4816870534e-01	8.3316053181e-02	1
16	2	8	20	1.0000000000e+04	1.10	0.3410	0.7590	8.1289991540e-01	8.2535088953e-01	2.7457488255e-02	4.1661220461e-01	1.4390297713e-01	1
16	2	8	20	1.0000000000e+04	1.20	1.0883	0.1117	9.3722621111e-01	9.1577093963e-01	3.4677571175e-03	3.7603679551e-01	4.5647398193e-02	1
16	2	8	20	1.0000000000e+04	1.30	0.7674	0.5326	8.0160759505e-01	8.0656011832e-01	1.0375896569e-02	3.3561945727e-01	7.9509888911e-02	1
16	2	8	20	1.0000000000e+04	1.40	1.2262	0.1738	5.3871855800e-01	5.4720919711e-01	1.7478006802e-02	2.5751398581e-01	1.1167812491e-01	1
16	2	8	20	1.0000000000e+04	1.50	0.2171	1.2829	8.3079906138e-01	9.9089071618e-01	2.3974142138e-02	2.7343837594e-01	1.3381801361e-01	1
16	2	8	20	1.0000000000e+04	1.60	0.9643	0.6357	9.7955456742e-01	8.9726570489e-01	5.8383538719e-03	1.9226975436e-01	6.1960287695e-02	1
16	2	8	20	1.0000000000e+04	1.70	0.1272	1.5728	7.6250784477e-01	8.3938714891e-01	8.3082631498e-03	2.0679847825e-01	7.2074428301e-02	1
16	2	8	20	1.0000000000e+04	1.80	0.2361	1.5639	5.2529137547e-01	5.1673179347e-01	2.7795079822e-02	3.9047006777e-01	1.2417290242e-01	1
16	2	8	20	1.0000000000e+04	1.90	1.7536	0.1464	5.0775013431e-01	5.3147051243e-01	7.8269185898e-03	2.2173065898e-01	6.8991835782e-02	1
16	2	8	20	1.0000000000e+04	2.00	1.4427	0.5573	8.2337807659e-01	7.4306719523e-01	2.8889324384e-02	4.3036276033e-01	1.3461585177e-01	1
16	2	8	20	1.5000000000e+04	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
