# FRFT Round-Trip Accuracy Test Results
# Generated: 1764096855067111
# Sample Rate: 44100 Hz
# Audio Duration: 5 seconds
# Total Samples: 220500
# Processing: Direct frame-by-frame (no windowing)
#
# Columns:
# 1. Window Size
# 2. Overlap Factor
# 3. Hop Size
# 4. Number of Frames
# 5. Frequency (Hz)
# 6. Alpha Parameter
# 7. Forward Time (ms total)
# 8. Inverse Time (ms total)
# 9. Total Time (ms)
# 10. MSE
# 11. Max Error
# 12. Mean Error
# 13. Success
#
WindowSize	OverlapFactor	HopSize	NumFrames	Frequency	Alpha	ForwardTime	InverseTime	TotalTime	MSE	MaxError	MeanError	Success
16	1	16	13781	1.0000000000e+04	0.90	38.364491	38.285624	76.650115	2.1442123757e-03	1.9625088600e-01	2.4480724108e-02	1
16	1	16	13781	1.0000000000e+04	1.00	38.867851	38.636530	77.504381	1.9544942621e-31	1.5543122345e-15	3.5440231522e-16	1
16	1	16	13781	1.0000000000e+04	1.10	38.164389	38.003657	76.168046	2.6988376486e-03	2.1822494741e-01	3.4706550879e-02	1
16	1	16	13781	1.0000000000e+04	1.20	37.999446	37.812313	75.811759	2.2559791386e-02	5.6625322612e-01	9.0973218303e-02	1
16	1	16	13781	1.0000000000e+04	1.30	38.638906	38.631264	77.270170	2.8786945891e-02	5.5548448122e-01	1.0703583894e-01	1
16	1	16	13781	1.0000000000e+04	1.40	38.307814	38.115245	76.423059	3.8054586541e-02	7.2136697390e-01	1.3721847087e-01	1
16	1	16	13781	1.0000000000e+04	1.50	72.466928	72.173239	144.640167	4.7846054894e-02	8.7168991951e-01	1.5012177353e-01	1
16	1	16	13781	1.0000000000e+04	1.60	72.912726	72.775523	145.688249	3.6043014000e-02	7.5110313710e-01	1.3705337764e-01	1
16	1	16	13781	1.0000000000e+04	1.70	72.469872	72.347366	144.817238	3.0010935417e-02	7.2041637163e-01	1.2210579859e-01	1
16	1	16	13781	1.0000000000e+04	1.80	72.557594	72.332934	144.890528	1.9490147882e-02	5.8349968071e-01	9.2605234327e-02	1
16	1	16	13781	1.0000000000e+04	1.90	73.493304	73.384458	146.877762	1.2564568097e-02	4.8914879373e-01	6.2977355563e-02	1
16	2	8	27561	1.0000000000e+02	-2.00	1.125408	1.153972	2.279380	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	2	8	27561	1.0000000000e+02	-1.90	145.830556	145.851643	291.682199	3.5439055448e-03	1.6423866448e-01	3.4570409525e-02	1
16	2	8	27561	1.0000000000e+02	-1.80	146.923338	146.937532	293.860870	1.7852318998e-03	1.4541834944e-01	2.8417036995e-02	1
16	2	8	27561	1.0000000000e+02	-1.70	144.127626	144.423388	288.551014	4.1915131965e-03	1.4303233598e-01	5.2352808730e-02	1
16	2	8	27561	1.0000000000e+02	-1.60	145.348933	145.293478	290.642411	2.4884098713e-03	1.0240213260e-01	4.1562661398e-02	1
16	2	8	27561	1.0000000000e+02	-1.50	75.233270	75.158772	150.392042	1.1609506304e-02	3.8127536250e-01	7.0285543300e-02	1
16	2	8	27561	1.0000000000e+02	-1.40	76.791826	76.692337	153.484163	2.9641310369e-03	1.4607302360e-01	3.7361564167e-02	1
16	2	8	27561	1.0000000000e+02	-1.30	75.525093	75.574074	151.099167	1.1866145635e-03	1.0417184757e-01	2.3917446249e-02	1
16	2	8	27561	1.0000000000e+02	-1.20	76.461925	76.627863	153.089788	6.3775233851e-03	3.0234775572e-01	4.3914243698e-02	1
16	2	8	27561	1.0000000000e+02	-1.10	75.828905	76.079355	151.908260	8.5653549185e-04	8.9825542233e-02	2.2945104381e-02	1
16	2	8	27561	1.0000000000e+02	-1.00	76.233838	76.255137	152.488975	1.0199454927e-31	1.4432899320e-15	2.3429829325e-16	1
16	2	8	27561	1.0000000000e+02	-0.90	76.832631	76.895083	153.727714	2.4608034757e-04	5.3213136011e-02	1.0823488350e-02	1
16	2	8	27561	1.0000000000e+02	-0.80	76.151726	76.076370	152.228096	4.4642948897e-03	1.7282104952e-01	5.0462756156e-02	1
16	2	8	27561	1.0000000000e+02	-0.70	76.233125	76.392078	152.625203	1.4355267890e-03	1.0507473511e-01	2.4075802434e-02	1
16	2	8	27561	1.0000000000e+02	-0.60	76.067590	76.096873	152.164463	4.0765536108e-03	1.7358949154e-01	4.1474451726e-02	1
16	2	8	27561	1.0000000000e+02	-0.50	144.777972	144.519752	289.297724	7.5688051186e-03	2.5029531770e-01	6.5024245511e-02	1
16	2	8	27561	1.0000000000e+02	-0.40	146.006230	145.674591	291.680821	3.7984373311e-03	1.7409507937e-01	3.9783559506e-02	1
16	2	8	27561	1.0000000000e+02	-0.30	144.883422	144.727703	289.611125	4.4951090721e-03	1.4344797265e-01	5.4086229561e-02	1
16	2	8	27561	1.0000000000e+02	-0.20	145.054085	145.004694	290.058779	3.2638623259e-03	1.1475168486e-01	4.6884458983e-02	1
16	2	8	27561	1.0000000000e+02	-0.10	146.965618	146.904465	293.870083	6.0028533924e-03	2.7557993774e-01	3.9050516011e-02	1
16	2	8	27561	1.0000000000e+02	0.00	0.863017	0.854468	1.717485	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	2	8	27561	1.0000000000e+02	0.10	145.781257	145.907589	291.688846	6.0028533924e-03	2.7557993774e-01	3.9050516011e-02	1
16	2	8	27561	1.0000000000e+02	0.20	145.742738	145.821785	291.564523	3.2638623259e-03	1.1475168486e-01	4.6884458983e-02	1
16	2	8	27561	1.0000000000e+02	0.30	145.603126	145.388122	290.991248	4.4951090721e-03	1.4344797265e-01	5.4086229561e-02	1
16	2	8	27561	1.0000000000e+02	0.40	147.133318	147.089259	294.222577	3.7984373311e-03	1.7409507937e-01	3.9783559506e-02	1
16	2	8	27561	1.0000000000e+02	0.50	75.686260	75.769232	151.455492	7.4122054021e-03	2.5636494080e-01	6.0992033218e-02	1
16	2	8	27561	1.0000000000e+02	0.60	76.138489	76.095909	152.234398	4.0765536108e-03	1.7358949154e-01	4.1474451726e-02	1
16	2	8	27561	1.0000000000e+02	0.70	76.455148	76.573048	153.028196	1.4355267890e-03	1.0507473511e-01	2.4075802434e-02	1
16	2	8	27561	1.0000000000e+02	0.80	76.759448	76.528291	153.287739	4.4642948897e-03	1.7282104952e-01	5.0462756156e-02	1
16	2	8	27561	1.0000000000e+02	0.90	76.338577	76.433165	152.771742	2.4608034757e-04	5.3213136011e-02	1.0823488350e-02	1
16	2	8	27561	1.0000000000e+02	1.00	77.240822	77.255956	154.496778	1.2790498338e-31	1.5543122345e-15	2.5791457987e-16	1
16	2	8	27561	1.0000000000e+02	1.10	76.710647	76.345592	153.056239	8.5653549185e-04	8.9825542233e-02	2.2945104381e-02	1
16	2	8	27561	1.0000000000e+02	1.20	76.472198	76.406810	152.879008	6.3775233851e-03	3.0234775572e-01	4.3914243698e-02	1
16	2	8	27561	1.0000000000e+02	1.30	76.179308	76.376696	152.556004	1.1866145635e-03	1.0417184757e-01	2.3917446249e-02	1
16	2	8	27561	1.0000000000e+02	1.40	76.313388	76.550472	152.863860	2.9641310369e-03	1.4607302360e-01	3.7361564167e-02	1
16	2	8	27561	1.0000000000e+02	1.50	145.088447	144.940312	290.028759	7.4690421992e-03	2.8442562563e-01	5.5560469199e-02	1
16	2	8	27561	1.0000000000e+02	1.60	146.480198	146.470661	292.950859	2.4884098713e-03	1.0240213260e-01	4.1562661398e-02	1
16	2	8	27561	1.0000000000e+02	1.70	145.309063	145.304362	290.613425	4.1915131965e-03	1.4303233598e-01	5.2352808730e-02	1
16	2	8	27561	1.0000000000e+02	1.80	145.920603	146.080831	292.001434	1.7852318998e-03	1.4541834944e-01	2.8417036995e-02	1
16	2	8	27561	1.0000000000e+02	1.90	147.486190	147.387020	294.873210	3.5439055448e-03	1.6423866448e-01	3.4570409525e-02	1
16	2	8	27561	4.4000000000e+02	-2.00	1.125018	1.134641	2.259659	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	2	8	27561	4.4000000000e+02	-1.90	146.624116	146.678230	293.302346	3.5541383556e-03	1.6425200778e-01	3.4949876360e-02	1
16	2	8	27561	4.4000000000e+02	-1.80	146.249362	146.593323	292.842685	1.8256265338e-03	1.4586737506e-01	2.9038500555e-02	1
16	2	8	27561	4.4000000000e+02	-1.70	146.186829	146.250314	292.437143	4.2364111464e-03	1.4342240918e-01	5.2914210523e-02	1
16	2	8	27561	4.4000000000e+02	-1.60	147.247513	147.204133	294.451646	2.5158712417e-03	1.0317735584e-01	4.1818718486e-02	1
16	2	8	27561	4.4000000000e+02	-1.50	75.596289	75.471710	151.067999	1.1634306610e-02	3.8136296655e-01	7.0487251575e-02	1
16	2	8	27561	4.4000000000e+02	-1.40	76.414706	76.611760	153.026466	3.0130096734e-03	1.4658859593e-01	3.8298450482e-02	1
16	2	8	27561	4.4000000000e+02	-1.30	76.349954	76.563797	152.913751	1.2534214506e-03	1.0475933049e-01	2.5556849006e-02	1
16	2	8	27561	4.4000000000e+02	-1.20	76.438093	76.767400	153.205493	6.3755271648e-03	3.0211364431e-01	4.4067071784e-02	1
16	2	8	27561	4.4000000000e+02	-1.10	76.368798	76.282076	152.650874	8.5907289594e-04	8.9851459331e-02	2.2997243571e-02	1
16	2	8	27561	4.4000000000e+02	-1.00	77.244736	77.255742	154.500478	1.0824010419e-31	1.3322676296e-15	2.5765158068e-16	1
16	2	8	27561	4.4000000000e+02	-0.90	76.910070	76.784309	153.694379	2.5039334866e-04	5.3049613503e-02	1.1140253382e-02	1
16	2	8	27561	4.4000000000e+02	-0.80	76.077882	76.223824	152.301706	4.5030486691e-03	1.7392348129e-01	5.0929732467e-02	1
16	2	8	27561	4.4000000000e+02	-0.70	76.343022	76.437103	152.780125	1.5092965885e-03	1.0658350214e-01	2.5785027423e-02	1
16	2	8	27561	4.4000000000e+02	-0.60	75.926623	75.874754	151.801377	4.1315449576e-03	1.7393835539e-01	4.2256038084e-02	1
16	2	8	27561	4.4000000000e+02	-0.50	143.896804	143.868486	287.765290	7.5988640017e-03	2.5054228746e-01	6.5273614932e-02	1
16	2	8	27561	4.4000000000e+02	-0.40	146.642196	146.444831	293.087027	3.8242735865e-03	1.7433505336e-01	4.0450051919e-02	1
16	2	8	27561	4.4000000000e+02	-0.30	145.172801	145.109431	290.282232	4.5710739152e-03	1.4395431470e-01	5.4890779271e-02	1
16	2	8	27561	4.4000000000e+02	-0.20	145.503976	145.310403	290.814379	3.3305473973e-03	1.1548332393e-01	4.7713681114e-02	1
16	2	8	27561	4.4000000000e+02	-0.10	146.933202	146.638572	293.571774	6.0086762478e-03	2.7559060317e-01	3.9842052066e-02	1
16	2	8	27561	4.4000000000e+02	0.00	0.898565	0.881516	1.780081	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	2	8	27561	4.4000000000e+02	0.10	146.893812	147.118232	294.012044	6.0086762478e-03	2.7559060317e-01	3.9842052066e-02	1
16	2	8	27561	4.4000000000e+02	0.20	145.259867	145.292082	290.551949	3.3305473973e-03	1.1548332393e-01	4.7713681114e-02	1
16	2	8	27561	4.4000000000e+02	0.30	146.179336	146.148523	292.327859	4.5710739152e-03	1.4395431470e-01	5.4890779271e-02	1
16	2	8	27561	4.4000000000e+02	0.40	147.050792	146.999122	294.049914	3.8242735865e-03	1.7433505336e-01	4.0450051919e-02	1
16	2	8	27561	4.4000000000e+02	0.50	76.007610	75.771206	151.778816	7.4423465724e-03	2.5660517815e-01	6.1267482334e-02	1
16	2	8	27561	4.4000000000e+02	0.60	76.386718	76.182556	152.569274	4.1315449576e-03	1.7393835539e-01	4.2256038084e-02	1
16	2	8	27561	4.4000000000e+02	0.70	76.634433	76.407093	153.041526	1.5092965885e-03	1.0658350214e-01	2.5785027423e-02	1
16	2	8	27561	4.4000000000e+02	0.80	76.625561	76.395647	153.021208	4.5030486691e-03	1.7392348129e-01	5.0929732467e-02	1
16	2	8	27561	4.4000000000e+02	0.90	76.909087	76.759132	153.668219	2.5039334866e-04	5.3049613503e-02	1.1140253382e-02	1
16	2	8	27561	4.4000000000e+02	1.00	76.673340	76.749074	153.422414	1.3109523979e-31	1.6653345369e-15	2.7571084263e-16	1
16	2	8	27561	4.4000000000e+02	1.10	75.669005	75.599640	151.268645	8.5907289594e-04	8.9851459331e-02	2.2997243571e-02	1
16	2	8	27561	4.4000000000e+02	1.20	76.614367	76.696348	153.310715	6.3755271648e-03	3.0211364431e-01	4.4067071784e-02	1
16	2	8	27561	4.4000000000e+02	1.30	76.427507	76.499719	152.927226	1.2534214506e-03	1.0475933049e-01	2.5556849006e-02	1
16	2	8	27561	4.4000000000e+02	1.40	76.712172	76.616744	153.328916	3.0130096734e-03	1.4658859593e-01	3.8298450482e-02	1
16	2	8	27561	4.4000000000e+02	1.50	146.040086	145.826355	291.866441	7.4965135155e-03	2.8450224949e-01	5.5861891527e-02	1
16	2	8	27561	4.4000000000e+02	1.60	147.023009	146.850089	293.873098	2.5158712417e-03	1.0317735584e-01	4.1818718486e-02	1
16	2	8	27561	4.4000000000e+02	1.70	145.559918	145.282327	290.842245	4.2364111464e-03	1.4342240918e-01	5.2914210523e-02	1
16	2	8	27561	4.4000000000e+02	1.80	146.024065	145.751802	291.775867	1.8256265338e-03	1.4586737506e-01	2.9038500555e-02	1
16	2	8	27561	4.4000000000e+02	1.90	147.315356	147.152551	294.467907	3.5541383556e-03	1.6425200778e-01	3.4949876360e-02	1
16	2	8	27561	1.0000000000e+03	-2.00	1.112686	1.122441	2.235127	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	2	8	27561	1.0000000000e+03	-1.90	147.547973	147.719318	295.267291	3.5870106336e-03	1.6430510362e-01	3.5848343493e-02	1
16	2	8	27561	1.0000000000e+03	-1.80	146.519658	146.524586	293.044244	1.9398901996e-03	1.4724228364e-01	3.0583386370e-02	1
16	2	8	27561	1.0000000000e+03	-1.70	146.706355	146.435183	293.141538	4.3701120256e-03	1.4472736459e-01	5.4397533154e-02	1
16	2	8	27561	1.0000000000e+03	-1.60	146.698770	146.604105	293.302875	2.5966360102e-03	1.0527745834e-01	4.2600918426e-02	1
16	2	8	27561	1.0000000000e+03	-1.50	77.032464	76.827700	153.860164	1.1720625845e-02	3.8183223472e-01	7.1129841355e-02	1
16	2	8	27561	1.0000000000e+03	-1.40	76.832006	76.680764	153.512770	3.1714702410e-03	1.4844583143e-01	4.0687611411e-02	1
16	2	8	27561	1.0000000000e+03	-1.30	76.763057	76.824514	153.587571	1.4745037284e-03	1.0740786927e-01	2.9092602923e-02	1
16	2	8	27561	1.0000000000e+03	-1.20	76.122990	76.138851	152.261841	6.3622125511e-03	3.0121920708e-01	4.4457780358e-02	1
16	2	8	27561	1.0000000000e+03	-1.10	76.554493	76.491842	153.046335	8.6793269155e-04	8.9988169815e-02	2.3170030340e-02	1
16	2	8	27561	1.0000000000e+03	-1.00	76.991878	76.856197	153.848075	1.2781443317e-31	1.3322676296e-15	2.9949305358e-16	1
16	2	8	27561	1.0000000000e+03	-0.90	76.585060	76.577281	153.162341	2.6296217369e-04	5.2407952232e-02	1.1974284415e-02	1
16	2	8	27561	1.0000000000e+03	-0.80	76.921713	76.832432	153.754145	4.6132705941e-03	1.7711770060e-01	5.1817642981e-02	1
16	2	8	27561	1.0000000000e+03	-0.70	76.093998	76.128499	152.222497	1.7473242386e-03	1.1133055056e-01	2.9410001768e-02	1
16	2	8	27561	1.0000000000e+03	-0.60	76.048559	76.239523	152.288082	4.3212207800e-03	1.7530504271e-01	4.4466635635e-02	1
16	2	8	27561	1.0000000000e+03	-0.50	145.888705	145.904809	291.793514	7.7147034229e-03	2.5148008174e-01	6.6220893204e-02	1
16	2	8	27561	1.0000000000e+03	-0.40	147.258560	147.289553	294.548113	3.9136979967e-03	1.7536615630e-01	4.1683424390e-02	1
16	2	8	27561	1.0000000000e+03	-0.30	146.371956	146.627931	292.999887	4.8244963281e-03	1.4567975469e-01	5.7003086100e-02	1
16	2	8	27561	1.0000000000e+03	-0.20	146.887714	146.854961	293.742675	3.5417238105e-03	1.1774557197e-01	5.0005040719e-02	1
16	2	8	27561	1.0000000000e+03	-0.10	147.326315	147.382454	294.708769	6.0302064814e-03	2.7572549509e-01	4.1099291515e-02	1
16	2	8	27561	1.0000000000e+03	0.00	0.883485	0.876987	1.760472	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	2	8	27561	1.0000000000e+03	0.10	147.510522	147.486674	294.997196	6.0302064814e-03	2.7572549509e-01	4.1099291515e-02	1
16	2	8	27561	1.0000000000e+03	0.20	146.745787	146.617158	293.362945	3.5417238105e-03	1.1774557197e-01	5.0005040719e-02	1
16	2	8	27561	1.0000000000e+03	0.30	146.299172	146.448454	292.747626	4.8244963281e-03	1.4567975469e-01	5.7003086100e-02	1
16	2	8	27561	1.0000000000e+03	0.40	146.745570	146.680299	293.425869	3.9136979967e-03	1.7536615630e-01	4.1683424390e-02	1
16	2	8	27561	1.0000000000e+03	0.50	76.548984	76.551901	153.100885	7.5546955874e-03	2.5753690168e-01	6.2219794951e-02	1
16	2	8	27561	1.0000000000e+03	0.60	76.491391	76.572200	153.063591	4.3212207800e-03	1.7530504271e-01	4.4466635635e-02	1
16	2	8	27561	1.0000000000e+03	0.70	75.959165	76.080113	152.039278	1.7473242386e-03	1.1133055056e-01	2.9410001768e-02	1
16	2	8	27561	1.0000000000e+03	0.80	76.391851	76.286322	152.678173	4.6132705941e-03	1.7711770060e-01	5.1817642981e-02	1
16	2	8	27561	1.0000000000e+03	0.90	76.335178	76.258864	152.594042	2.6296217369e-04	5.2407952232e-02	1.1974284415e-02	1
16	2	8	27561	1.0000000000e+03	1.00	77.321742	77.295458	154.617200	1.4095262763e-31	1.4432899320e-15	3.0739376857e-16	1
16	2	8	27561	1.0000000000e+03	1.10	76.504899	76.588139	153.093038	8.6793269155e-04	8.9988169815e-02	2.3170030340e-02	1
16	2	8	27561	1.0000000000e+03	1.20	76.434758	76.276790	152.711548	6.3622125511e-03	3.0121920708e-01	4.4457780358e-02	1
16	2	8	27561	1.0000000000e+03	1.30	77.043943	77.087194	154.131137	1.4745037284e-03	1.0740786927e-01	2.9092602923e-02	1
16	2	8	27561	1.0000000000e+03	1.40	76.379395	76.312408	152.691803	3.1714702410e-03	1.4844583143e-01	4.0687611411e-02	1
16	2	8	27561	1.0000000000e+03	1.50	144.932824	144.701875	289.634699	7.5911994472e-03	2.8493874644e-01	5.6758731632e-02	1
16	2	8	27561	1.0000000000e+03	1.60	147.371577	146.844911	294.216488	2.5966360102e-03	1.0527745834e-01	4.2600918426e-02	1
16	2	8	27561	1.0000000000e+03	1.70	146.820583	146.414663	293.235246	4.3701120256e-03	1.4472736459e-01	5.4397533154e-02	1
16	2	8	27561	1.0000000000e+03	1.80	146.547611	146.395600	292.943211	1.9398901996e-03	1.4724228364e-01	3.0583386370e-02	1
16	2	8	27561	1.0000000000e+03	1.90	147.049711	146.867567	293.917278	3.5870106336e-03	1.6430510362e-01	3.5848343493e-02	1
16	2	8	27561	5.0000000000e+03	-2.00	1.112063	1.123669	2.235732	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	2	8	27561	5.0000000000e+03	-1.90	147.232715	147.657369	294.890084	4.0401390751e-03	1.7132798876e-01	3.9382873078e-02	1
16	2	8	27561	5.0000000000e+03	-1.80	145.962143	145.993710	291.955853	2.6678928586e-03	1.5096392044e-01	4.0200142221e-02	1
16	2	8	27561	5.0000000000e+03	-1.70	145.476502	145.652711	291.129213	5.3053645322e-03	1.5385160789e-01	6.1219220948e-02	1
16	2	8	27561	5.0000000000e+03	-1.60	146.954402	146.907906	293.862308	3.7300919609e-03	1.1894902650e-01	5.2725891952e-02	1
16	2	8	27561	5.0000000000e+03	-1.50	75.954304	76.051930	152.006234	1.4140993036e-02	4.1164106901e-01	8.0438465509e-02	1
16	2	8	27561	5.0000000000e+03	-1.40	76.657745	76.700588	153.358333	4.9741718899e-03	1.7809665815e-01	5.4055114070e-02	1
16	2	8	27561	5.0000000000e+03	-1.30	76.629219	76.482705	153.111924	3.1137010890e-03	1.8978884968e-01	3.7893670504e-02	1
16	2	8	27561	5.0000000000e+03	-1.20	78.378512	77.843036	156.221548	8.1040729147e-03	3.3990728888e-01	5.0124402712e-02	1
16	2	8	27561	5.0000000000e+03	-1.10	77.799610	77.762183	155.561793	1.0093749120e-03	1.0116525420e-01	2.4239049749e-02	1
16	2	8	27561	5.0000000000e+03	-1.00	77.277696	77.492513	154.770209	2.6914278616e-31	1.6653345369e-15	4.1163995686e-16	1
16	2	8	27561	5.0000000000e+03	-0.90	77.119911	77.002085	154.121996	5.5288156875e-04	8.2534075244e-02	1.4706768098e-02	1
16	2	8	27561	5.0000000000e+03	-0.80	76.720837	76.583147	153.303984	6.3136719547e-03	2.0871155730e-01	5.9678120874e-02	1
16	2	8	27561	5.0000000000e+03	-0.70	76.514717	76.390771	152.905488	3.8854312489e-03	1.9684347296e-01	4.2792195344e-02	1
16	2	8	27561	5.0000000000e+03	-0.60	76.577169	76.768244	153.345413	7.4283565128e-03	2.2715621262e-01	6.2602925187e-02	1
16	2	8	27561	5.0000000000e+03	-0.50	146.040346	145.776365	291.816711	1.1547444970e-02	2.6238504089e-01	8.8060585351e-02	1
16	2	8	27561	5.0000000000e+03	-0.40	147.023155	146.980756	294.003911	6.9944297546e-03	2.2515991507e-01	6.8475383912e-02	1
16	2	8	27561	5.0000000000e+03	-0.30	146.305853	146.159972	292.465825	7.3174551412e-03	1.9276255272e-01	7.2555904887e-02	1
16	2	8	27561	5.0000000000e+03	-0.20	146.756768	146.786513	293.543281	4.5727890201e-03	1.6610334841e-01	5.3769571290e-02	1
16	2	8	27561	5.0000000000e+03	-0.10	147.243273	147.255011	294.498284	7.1967217647e-03	2.9506901737e-01	4.5302236856e-02	1
16	2	8	27561	5.0000000000e+03	0.00	0.860325	0.871464	1.731789	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	2	8	27561	5.0000000000e+03	0.10	146.812389	146.803025	293.615414	7.1967217647e-03	2.9506901737e-01	4.5302236856e-02	1
16	2	8	27561	5.0000000000e+03	0.20	145.783254	146.069110	291.852364	4.5727890201e-03	1.6610334841e-01	5.3769571290e-02	1
16	2	8	27561	5.0000000000e+03	0.30	146.088641	146.090556	292.179197	7.3174551412e-03	1.9276255272e-01	7.2555904887e-02	1
16	2	8	27561	5.0000000000e+03	0.40	147.820337	148.054628	295.874965	6.9944297546e-03	2.2515991507e-01	6.8475383912e-02	1
16	2	8	27561	5.0000000000e+03	0.50	76.391004	76.427457	152.818461	1.1383286039e-02	2.7125296439e-01	8.3619943799e-02	1
16	2	8	27561	5.0000000000e+03	0.60	76.621024	76.416932	153.037956	7.4283565128e-03	2.2715621262e-01	6.2602925187e-02	1
16	2	8	27561	5.0000000000e+03	0.70	76.577210	76.386401	152.963611	3.8854312489e-03	1.9684347296e-01	4.2792195344e-02	1
16	2	8	27561	5.0000000000e+03	0.80	76.919006	76.963190	153.882196	6.3136719547e-03	2.0871155730e-01	5.9678120874e-02	1
16	2	8	27561	5.0000000000e+03	0.90	77.299887	76.976483	154.276370	5.5288156875e-04	8.2534075244e-02	1.4706768098e-02	1
16	2	8	27561	5.0000000000e+03	1.00	78.120053	77.694900	155.814953	2.6694012709e-31	1.5543122345e-15	4.2552287263e-16	1
16	2	8	27561	5.0000000000e+03	1.10	77.028523	76.832337	153.860860	1.0093749120e-03	1.0116525420e-01	2.4239049749e-02	1
16	2	8	27561	5.0000000000e+03	1.20	77.121949	76.865408	153.987357	8.1040729147e-03	3.3990728888e-01	5.0124402712e-02	1
16	2	8	27561	5.0000000000e+03	1.30	76.972425	76.922285	153.894710	3.1137010890e-03	1.8978884968e-01	3.7893670504e-02	1
16	2	8	27561	5.0000000000e+03	1.40	77.174668	77.075564	154.250232	4.9741718899e-03	1.7809665815e-01	5.4055114070e-02	1
16	2	8	27561	5.0000000000e+03	1.50	146.423267	146.207209	292.630476	1.0043829027e-02	3.1741339171e-01	6.8712833936e-02	1
16	2	8	27561	5.0000000000e+03	1.60	147.626292	147.293581	294.919873	3.7300919609e-03	1.1894902650e-01	5.2725891952e-02	1
16	2	8	27561	5.0000000000e+03	1.70	147.001986	146.569668	293.571654	5.3053645322e-03	1.5385160789e-01	6.1219220948e-02	1
16	2	8	27561	5.0000000000e+03	1.80	146.987722	146.712941	293.700663	2.6678928586e-03	1.5096392044e-01	4.0200142221e-02	1
16	2	8	27561	5.0000000000e+03	1.90	147.929463	147.647787	295.577250	4.0401390751e-03	1.7132798876e-01	3.9382873078e-02	1
16	2	8	27561	1.0000000000e+04	-2.00	1.107578	1.120613	2.228191	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
16	2	8	27561	1.0000000000e+04	-1.90	147.781646	148.007381	295.789027	5.7329904115e-03	1.9525199839e-01	4.9493586691e-02	1
16	2	8	27561	1.0000000000e+04	-1.80	145.568244	145.679793	291.248037	5.4184902524e-03	1.6760529531e-01	6.2073528438e-02	1
16	2	8	27561	1.0000000000e+04	-1.70	146.149380	146.429725	292.579105	9.9647431725e-03	1.9750689375e-01	8.6642680574e-02	1
16	2	8	27561	1.0000000000e+04	-1.60	146.903908	147.093495	293.997403	1.2444559125e-02	2.0964940571e-01	9.0406491546e-02	1
16	2	8	27561	1.0000000000e+04	-1.50	75.519749	75.555457	151.075206	2.4062821780e-02	4.9488142007e-01	1.0521263093e-01	1
16	2	8	27561	1.0000000000e+04	-1.40	76.778255	76.769948	153.548203	1.5555687173e-02	3.4288631770e-01	9.8792956453e-02	1
16	2	8	27561	1.0000000000e+04	-1.30	76.818017	76.764612	153.582629	1.3454911296e-02	4.2489963019e-01	7.1173396624e-02	1
16	2	8	27561	1.0000000000e+04	-1.20	76.933481	76.977280	153.910761	1.5731332707e-02	4.6363100847e-01	7.5869485516e-02	1
16	2	8	27561	1.0000000000e+04	-1.10	76.729347	76.746047	153.475394	1.5158537500e-03	1.3009831200e-01	2.8366228058e-02	1
16	2	8	27561	1.0000000000e+04	-1.00	77.022807	76.892892	153.915699	2.5899253884e-31	1.6653345369e-15	4.1331289096e-16	1
16	2	8	27561	1.0000000000e+04	-0.90	76.638198	76.761531	153.399729	1.5977941364e-03	1.4042529367e-01	2.2882362048e-02	1
16	2	8	27561	1.0000000000e+04	-0.80	77.049296	76.993519	154.042815	1.6473684854e-02	3.9358270202e-01	9.2752009255e-02	1
16	2	8	27561	1.0000000000e+04	-0.70	76.528447	76.567471	153.095918	1.7418604265e-02	4.7157702504e-01	8.3051411642e-02	1
16	2	8	27561	1.0000000000e+04	-0.60	75.937327	75.954734	151.892061	2.6912034596e-02	4.5125236829e-01	1.2615746564e-01	1
